filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screen-Shot-2021-11-16-at-10-50-37-PM_png.rf.b3d08086fca585d851cb164e60077075.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95713806,True,0.008358208,0.012855347,0.95713806,0.006537951,0.007041261,0.008069113
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screen-Shot-2021-11-16-at-10-50-56-PM_png.rf.30471892cf5172a23621ac3e2679f780.jpg,2,Onychogryphosis,2,Onychogryphosis,0.93272525,True,0.010196097,0.018950243,0.93272525,0.01601804,0.010717347,0.011393067
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-004020_png.rf.7917b3969d3c69cc2fd1db5c938dd42a.jpg,2,Onychogryphosis,2,Onychogryphosis,0.92884785,True,0.0051338617,0.016550086,0.92884785,0.015161167,0.011716692,0.022590324
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-004044_png.rf.a980597f1cef7522d19aa3867f8adce7.jpg,2,Onychogryphosis,2,Onychogryphosis,0.933857,True,0.0045716534,0.018659173,0.933857,0.017695086,0.011766534,0.013450477
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-004140_png.rf.00e67b96eef54f23a92447e9b71b4f6c.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9326796,True,0.015951367,0.016292108,0.9326796,0.008337471,0.018337503,0.008402025
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-004228_png.rf.e5493d6cdc6a7e0e490c8ec4c9b2cc94.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9509011,True,0.006850027,0.007396668,0.9509011,0.0042998847,0.01901294,0.011539343
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-004245_png.rf.3aad5399770b399762b6982ec93e3cd4.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9481128,True,0.006563907,0.016544852,0.9481128,0.010476178,0.0071383906,0.0111638885
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-005529_png.rf.ace0a2936805480bd2a6677bcb744a35.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94236183,True,0.012316469,0.013671029,0.94236183,0.010984206,0.013514205,0.007152195
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-005556_png.rf.1383dfc5938979d08ad18770319d96fb.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9270555,True,0.0087626735,0.022556582,0.9270555,0.017857092,0.008900513,0.014867619
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-005556_png.rf.210dcad0e47babbef7c4f852df862785.jpg,2,Onychogryphosis,2,Onychogryphosis,0.91275746,True,0.009185838,0.030442793,0.91275746,0.015320428,0.011545419,0.02074799
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-005611_png.rf.badd7102a280d9b29b9f998722a66fcc.jpg,2,Onychogryphosis,2,Onychogryphosis,0.933878,True,0.00927594,0.016408656,0.933878,0.012174537,0.009954636,0.018308157
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010109_png.rf.0223026760ccc4f75732c511c8b735bd.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9450314,True,0.0053747194,0.01875197,0.9450314,0.011160153,0.007169019,0.012512732
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010109_png.rf.1db8d003037b29db110d870740bafa67.jpg,2,Onychogryphosis,2,Onychogryphosis,0.92062104,True,0.009577619,0.023255602,0.92062104,0.016914621,0.008698772,0.020932287
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010147_png.rf.7cb20510a2d6d2d9c6fea995c8764380.jpg,2,Onychogryphosis,2,Onychogryphosis,0.92797714,True,0.009581741,0.021902274,0.92797714,0.013124882,0.01147792,0.015936129
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010215_png.rf.92a34bd70a355709199a94f939490de6.jpg,2,Onychogryphosis,2,Onychogryphosis,0.937977,True,0.008568547,0.01476767,0.937977,0.014154766,0.017361337,0.0071706153
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010332_png.rf.9eb9e9cf26c4acb3e5bb99ac776dce38.jpg,2,Onychogryphosis,2,Onychogryphosis,0.92277133,True,0.015604077,0.019394523,0.92277133,0.009247574,0.01747417,0.015508337
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010434_png.rf.2c67f735311f06475b15bd382873bfb5.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9055367,True,0.021500815,0.01839298,0.9055367,0.013245111,0.018717198,0.02260721
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010444_png.rf.c6835fd9b7be3bffdc635448d9751568.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9522637,True,0.0078035286,0.0143261375,0.9522637,0.009636967,0.0039901934,0.011979494
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010454_png.rf.b918ee588c1ce99dce715e64931b00a5.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94117415,True,0.007600303,0.01810796,0.94117415,0.013536928,0.009289905,0.010290758
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010604_png.rf.ce790061c47f32fcbf2b6d47f5577b9f.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9282055,True,0.011250679,0.01847132,0.9282055,0.011030262,0.011387062,0.019655244
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010724_png.rf.717c93627701710f4b48c6dd4de93926.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9325708,True,0.0035131287,0.019979777,0.9325708,0.026387904,0.010331865,0.007216492
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010724_png.rf.e279442ed41808480d2e8d8eb43a37a8.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94859856,True,0.0038444756,0.01567258,0.94859856,0.012269229,0.010796298,0.00881882
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.473f756cacc344e3df9cdd969706b279.jpg,2,Onychogryphosis,2,Onychogryphosis,0.90884453,True,0.008267756,0.024779104,0.90884453,0.011722532,0.020574626,0.025811506
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.b74e43fbeb9ad7f74057c574a4dabfc2.jpg,2,Onychogryphosis,2,Onychogryphosis,0.7773923,True,0.005569591,0.033698168,0.7773923,0.018815568,0.12915328,0.03537113
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010857_png.rf.61b1ae126dc25100b5d7f41dfdc67b40.jpg,2,Onychogryphosis,2,Onychogryphosis,0.92763174,True,0.008603644,0.015119997,0.92763174,0.012431832,0.012383613,0.023829177
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-011002_png.rf.5b9e54e7478ddd3e1b631adbf52183a8.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94652295,True,0.008638986,0.0144171165,0.94652295,0.013764697,0.010556539,0.00609977
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-011220_png.rf.306de9f567dc99bae011e71d67d4df21.jpg,2,Onychogryphosis,2,Onychogryphosis,0.861068,True,0.012113927,0.042012192,0.861068,0.034572158,0.019557636,0.03067612
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-011259_png.rf.ef2619caa9f4d49f21250d6f16f5ef8d.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94165105,True,0.006689658,0.01733706,0.94165105,0.015042576,0.011000101,0.008279483
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-011359_png.rf.a53d9b12762c221ae9e58eb1974b5f7f.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9336059,True,0.005575626,0.02139125,0.9336059,0.019769525,0.0062640524,0.013393505
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-012106_png.rf.efff6adef139efd98e2d95671d2506e8.jpg,2,Onychogryphosis,2,Onychogryphosis,0.922721,True,0.012061551,0.015194988,0.922721,0.014603868,0.011256259,0.024162369
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-012333_png.rf.04ad8218c312d5e5bed15c037220e278.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9249241,True,0.0065455055,0.025089992,0.9249241,0.012881173,0.01801414,0.012545098
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-012721_png.rf.3afccdd6800487c49bd11a32982e5ae0.jpg,2,Onychogryphosis,4,clubbing,0.67555004,False,0.029729346,0.069173925,0.1902557,0.018022906,0.67555004,0.017268015
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-012721_png.rf.cf83959180d7ec6e2c6e2b0e28ac32a5.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95607644,True,0.004294072,0.009312847,0.95607644,0.007875244,0.014933816,0.007507626
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-013239_png.rf.1dd9d28369fd9b8101f0ab6f720aa40c.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9187098,True,0.01064765,0.030504286,0.9187098,0.014830631,0.012205699,0.013101875
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-015033_png.rf.16a31ac1de4e4089667075fb82e0b289.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9547275,True,0.004049257,0.01895884,0.9547275,0.008623969,0.006353275,0.0072871265
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-015139_png.rf.23c0ff871f048456e699bd2a4df2b272.jpg,2,Onychogryphosis,2,Onychogryphosis,0.92477286,True,0.009238314,0.010385648,0.92477286,0.008431221,0.037478883,0.00969313
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-015917_png.rf.d149514b0ae955f0b4e39c55f3c56934.jpg,2,Onychogryphosis,2,Onychogryphosis,0.920694,True,0.0130352,0.021984622,0.920694,0.015112892,0.013823488,0.015349825
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020017_png.rf.867654faa6bb4b6ae653b6a7083d6464.jpg,2,Onychogryphosis,2,Onychogryphosis,0.80347395,True,0.0049136993,0.013641774,0.80347395,0.029883496,0.028320432,0.1197667
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.976bcc8def79d682a075beeb616443f6.jpg,2,Onychogryphosis,4,clubbing,0.63925946,False,0.0057004313,0.007396434,0.03963925,0.009284079,0.63925946,0.2987204
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.f6e29d323eae406d6256206434056988.jpg,2,Onychogryphosis,2,Onychogryphosis,0.5747407,True,0.056321744,0.033699177,0.5747407,0.016011892,0.18612951,0.13309695
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020136_png.rf.19912db47255755ab8475645796db4d1.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9394845,True,0.004827978,0.018737674,0.9394845,0.013581357,0.011485699,0.0118828695
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020317_png.rf.95d8cd1cedb0e872a4ab55180c799ce7.jpg,2,Onychogryphosis,2,Onychogryphosis,0.8972447,True,0.012549718,0.020894347,0.8972447,0.015891269,0.041291807,0.012128176
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020327_png.rf.52dadddf0722430159b4e7e261abc353.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9533415,True,0.004425193,0.012565172,0.9533415,0.012728778,0.008953184,0.007986151
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-021128_png.rf.e08ae6730d79b2cf69f69b9f2ccb3e02.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9454246,True,0.0064825383,0.0156239085,0.9454246,0.010855681,0.008101991,0.013511337
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-021309_png.rf.3a42324585aa4ef80b266c50b38b4044.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9389272,True,0.0049526677,0.024470037,0.9389272,0.011679343,0.012624673,0.0073461565
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-021909_png.rf.262175457e520d0803441e061118b24f.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94539285,True,0.0061733923,0.016840113,0.94539285,0.010125091,0.010758741,0.01070987
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-021939_png.rf.1c98d73d9d99acba77451363cd8884bf.jpg,2,Onychogryphosis,2,Onychogryphosis,0.92561466,True,0.0076684244,0.020261647,0.92561466,0.013482938,0.0147026,0.018269721
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-022255_png.rf.66aa41f8614fa9cdf519c9d7239576a0.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9296993,True,0.0087728035,0.022371104,0.9296993,0.0065129846,0.018057521,0.014586335
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-022422_png.rf.16bef5c460ffd32263c7aeca8997d34f.jpg,2,Onychogryphosis,2,Onychogryphosis,0.92293286,True,0.0062435423,0.024319299,0.92293286,0.010133563,0.019354694,0.017016096
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-023646_png.rf.cf7787384031fa3972de80cf268d1baa.jpg,2,Onychogryphosis,2,Onychogryphosis,0.97465694,True,0.0037896556,0.0067165433,0.97465694,0.004141802,0.006440436,0.0042545996
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-024347_png.rf.06ee00379d1bdc0464e3282da47540e0.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9142575,True,0.013257864,0.022454405,0.9142575,0.0139706535,0.019483773,0.01657576
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-025136_png.rf.27f009a1830c84f533df5589f5d71fe3.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94274974,True,0.00920878,0.018721327,0.94274974,0.010392448,0.008681514,0.010246174
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-025136_png.rf.ad4608dd80942f11b2bf5e068b6bfae2.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95464694,True,0.007970411,0.01531506,0.95464694,0.010501932,0.0041469,0.0074187447
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-025158_png.rf.86d8d16b57b65cbaa4879b560dcbf204.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9572351,True,0.0038895358,0.01205341,0.9572351,0.011723698,0.0040774383,0.011020787
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-025646_png.rf.80fedb750f0f05269de3b43f65a6cb30.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9351655,True,0.012231897,0.016746236,0.9351655,0.01229293,0.009005053,0.014558376
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-031124_png.rf.721e73eecd34cd0b8899db2bf297b304.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9337476,True,0.023997853,0.018140482,0.9337476,0.005483455,0.0075552366,0.011075358
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-162607_png.rf.15ed178e71d91d4eaefe52712969701d.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9304829,True,0.009603983,0.022084793,0.9304829,0.013692601,0.013398218,0.010737456
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-163024_png.rf.eba15c2f88898834eb0d98ed57319dd7.jpg,2,Onychogryphosis,2,Onychogryphosis,0.96116227,True,0.0065333284,0.015241907,0.96116227,0.005936555,0.0046514487,0.006474436
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-163641_png.rf.5cdba0095e8bf150ddf9b2aa20491125.jpg,2,Onychogryphosis,2,Onychogryphosis,0.90996,True,0.004729899,0.020458583,0.90996,0.0137300445,0.042059418,0.009062084
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-163641_png.rf.e1b2311d5d8ecbeefae88c340ab6f436.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9463782,True,0.0023889958,0.009536515,0.9463782,0.0069256458,0.027408417,0.0073622195
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-163753_png.rf.fd9359dd60c3db0ddba12e42e7d49f35.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9505218,True,0.005106791,0.018023128,0.9505218,0.010912481,0.008394431,0.0070412704
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-165411_png.rf.e0e0980d40e76c09f8bbac625d2078a7.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9642986,True,0.0053301333,0.011670033,0.9642986,0.0068115243,0.006714375,0.005175423
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-165820_png.rf.5d424f5407705a95b7a1f5c7bfce8050.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95201373,True,0.009908561,0.013241411,0.95201373,0.010917738,0.003928399,0.009990238
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-173027_png.rf.18c8ea745ca4a5f5f405ac8c7734fa45.jpg,2,Onychogryphosis,0,Acral_Lentiginous_Melanoma,0.7334284,False,0.7334284,0.040739417,0.14051728,0.033153668,0.012914657,0.03924653
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-174132_png.rf.2a50016efcab5a3c211600718701d457.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95407706,True,0.005318129,0.008822798,0.95407706,0.0067914836,0.014836991,0.010153627
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-174430_png.rf.f9076618a0b138dcb3fa14c5c73835a6.jpg,2,Onychogryphosis,2,Onychogryphosis,0.91291285,True,0.014125493,0.022834837,0.91291285,0.01837347,0.019887479,0.011865812
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-174511_png.rf.c773854c9171450d768eb66812071b02.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94811666,True,0.0063059414,0.015176934,0.94811666,0.011064371,0.004618253,0.01471779
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-192605_png.rf.54a2cd1af1614ded8f6413ebaa1c4821.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9475337,True,0.006464293,0.016416982,0.9475337,0.009276096,0.009529247,0.010779737
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-192708_png.rf.9c71b339f437329051ad8145887a74c4.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9306132,True,0.013248154,0.014388013,0.9306132,0.021666348,0.015192133,0.00489208
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-193524_png.rf.9910f8a7b1a77cdc04b111008f30649a.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9388658,True,0.0075721163,0.018152216,0.9388658,0.007135086,0.021845559,0.0064292955
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-193604_png.rf.bb2ef6b49eed974828dda3c011b7399f.jpg,2,Onychogryphosis,2,Onychogryphosis,0.8650083,True,0.012201027,0.04070196,0.8650083,0.017207494,0.042639367,0.022241864
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-210225_png.rf.e2a4fa7afecd2198e5c7cc5618b6007e.jpg,2,Onychogryphosis,2,Onychogryphosis,0.938403,True,0.007361158,0.013163945,0.938403,0.021574054,0.014060932,0.005436882
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-210436_png.rf.db9da827dea0600e4f09ae0d7c923554.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9343206,True,0.006078656,0.017886065,0.9343206,0.0060110264,0.020860335,0.014843315
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-230209_png.rf.1da7be26ca43d5150aef9526ba89aef0.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9479513,True,0.0061638965,0.013707728,0.9479513,0.011188691,0.013724668,0.0072636628
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-230252_png.rf.6cc27efcf4e5ccca5466427d6b73e829.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9411833,True,0.012120906,0.019002365,0.9411833,0.009504024,0.009454578,0.00873477
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-231416_png.rf.cab8fff8a967ffb3b6c7bdb528bd46d9.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9364399,True,0.010193965,0.027638614,0.9364399,0.010945351,0.004575841,0.010206324
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-231905_png.rf.02e61979791a981a35f04cbc6a8a6a4e.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9354411,True,0.011309962,0.01673256,0.9354411,0.008470952,0.012323945,0.015721522
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-232620_png.rf.2363290c87015bfb7e2268f2952ad990.jpg,2,Onychogryphosis,2,Onychogryphosis,0.84740037,True,0.07399006,0.025991207,0.84740037,0.020599293,0.005505259,0.026513841
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-232620_png.rf.f56968a71e51fdf5012b681ee803460b.jpg,2,Onychogryphosis,2,Onychogryphosis,0.77619874,True,0.01835969,0.02820653,0.77619874,0.042194013,0.020471746,0.11456925
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-233854_png.rf.33db624b7305f843ffaad4e603aa8fd8.jpg,2,Onychogryphosis,2,Onychogryphosis,0.92704076,True,0.013924674,0.020705838,0.92704076,0.011254536,0.014085139,0.012989135
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-234423_png.rf.3aa2d19cce27aed6e6b146c157e3b9fa.jpg,2,Onychogryphosis,2,Onychogryphosis,0.91518736,True,0.008455232,0.02925759,0.91518736,0.014207266,0.022453964,0.010438599
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-235210_png.rf.bd4fc90a5cf2e6eed3ff147800e9ffdd.jpg,2,Onychogryphosis,2,Onychogryphosis,0.92462313,True,0.0071142544,0.010669744,0.92462313,0.017669467,0.024570959,0.015352435
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-012951_png.rf.adb97387444e035a53a2e77dae6a65ed.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9260486,True,0.007729191,0.02309813,0.9260486,0.012289766,0.024496773,0.0063375877
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-012951_png.rf.b41f85cc45a2647436aca514e7b7453b.jpg,2,Onychogryphosis,2,Onychogryphosis,0.93300575,True,0.0070060464,0.022982905,0.93300575,0.016744822,0.0151217505,0.0051387404
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-014500_png.rf.8e6fdec0d4e8c811ae3ecf21a020639b.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9511746,True,0.0062224003,0.010915005,0.9511746,0.005977664,0.008440428,0.01726978
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015012_png.rf.e033e5dd1e1b0ed03e8ce9b415c084af.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9252357,True,0.007303939,0.02324682,0.9252357,0.018460367,0.015313715,0.010439391
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015012_png.rf.faf4de1891ee699454716b3406b7f69a.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9100119,True,0.007279338,0.028654266,0.9100119,0.013615965,0.031732038,0.008706454
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015244_png.rf.9709ccbc3f00d355405b3d61be96ea93.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9540743,True,0.007486151,0.017861601,0.9540743,0.009084153,0.0032736403,0.008220149
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015522_png.rf.5f13391b027570ed8fcfbb6ab57f038a.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9523186,True,0.0036474082,0.019231046,0.9523186,0.008949644,0.010484699,0.0053686085
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015641_png.rf.155c2fb8c5e8798cd28e49ac73d8774d.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9141709,True,0.013307642,0.027276399,0.9141709,0.014230933,0.014356972,0.01665708
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015641_png.rf.321f509a32a284dac73194fd1d64a7c2.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9225965,True,0.014638442,0.020099718,0.9225965,0.015419626,0.010440688,0.01680503
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015804_png.rf.e402acb29d1fe5d722f106357a9f177c.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9498924,True,0.007880887,0.020705346,0.9498924,0.008672383,0.0063406923,0.0065083266
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-020018_png.rf.829122f77e2386494bf903ffb53ec004.jpg,2,Onychogryphosis,2,Onychogryphosis,0.93209034,True,0.008065988,0.023677753,0.93209034,0.0067698993,0.013414658,0.01598133
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-020526_png.rf.aa2bdc8ad4ef792a260f56cd314a0658.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94741523,True,0.0063205236,0.022866994,0.94741523,0.008725984,0.008212444,0.0064587803
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-020714_png.rf.99b221cb0412a8282ac35290cb25a5f4.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9346949,True,0.008699536,0.01928345,0.9346949,0.019636301,0.005285616,0.01240022
