filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h61_png.rf.9991b929612f1c1295f496f4d4f9055f.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9998839,True,5.9791483e-09,0.9998839,0.00011545815,6.4345658e-09,2.5619243e-10,5.6856265e-07
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h68_png.rf.96bbb14eab5b7a57d29c989530ce9923.jpg,1,Healthy_Nail,1,Healthy_Nail,1.0,True,1.9882988e-10,1.0,5.0586575e-08,5.7477145e-11,1.2086417e-11,2.2078579e-11
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h71_png.rf.04f738cd92eb9e66495d71a6f42653bf.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99999976,True,7.726797e-12,0.99999976,2.0221393e-07,9.246027e-10,3.0960288e-09,6.5813355e-10
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h79_png.rf.12e27c25eb06da801e6eb883f678e13f.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9999094,True,3.0043344e-05,0.9999094,5.9018454e-05,6.347299e-07,7.6548e-07,1.2886099e-07
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h7_png.rf.d3e5329860a2f1204ffcfa7f7b723337.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99999833,True,2.0078508e-09,0.99999833,4.1074944e-08,1.5753424e-06,9.0199646e-11,1.2323265e-07
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h82_png.rf.fa3a523852b26d85a11351f7f5024d11.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99995375,True,7.9822485e-08,0.99995375,4.561421e-05,2.7862473e-08,9.361142e-09,6.469036e-07
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h8_png.rf.18cf8f42edd727f5773d16367ea90206.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9999982,True,3.7047787e-08,0.9999982,9.8984984e-08,1.3636585e-06,3.5637638e-07,2.4796352e-08
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h94_png.rf.28b247a7026c205d5fac12f94c9eb0d1.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9999943,True,6.554285e-08,0.9999943,1.4809331e-06,1.5550165e-06,5.7827325e-09,2.6719126e-06
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h96_png.rf.4c9214d277495117ddd887e99a368924.jpg,1,Healthy_Nail,1,Healthy_Nail,0.999995,True,1.9604466e-12,0.999995,5.022201e-06,5.1063455e-12,3.5359832e-08,1.6487393e-10
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screen-Shot-2021-11-16-at-10-23-59-PM_png.rf.474828b6f410e39be4baee0e07688b7e.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99999917,True,2.0050484e-08,7.0014565e-08,0.99999917,8.3480034e-10,9.840885e-08,5.881685e-07
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screen-Shot-2021-11-16-at-10-24-09-PM_png.rf.864ca33e07c8aca34ad661182541cce1.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9995584,True,6.6152694e-07,3.26975e-05,0.9995584,1.5417444e-06,0.00010747396,0.00029914186
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screen-Shot-2021-11-16-at-10-50-37-PM_png.rf.7b004b66ab876390c38bd8539bd1f19d.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99990976,True,8.997959e-08,8.5345505e-07,0.99990976,2.1625265e-05,5.7536465e-05,1.0127547e-05
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screen-Shot-2021-11-16-at-10-50-37-PM_png.rf.b3d08086fca585d851cb164e60077075.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99998105,True,3.575568e-08,4.0527374e-07,0.99998105,1.8241893e-05,8.4266794e-08,1.3572146e-07
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screen-Shot-2021-11-16-at-10-50-56-PM_png.rf.30471892cf5172a23621ac3e2679f780.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99952924,True,3.1738215e-05,3.4878108e-06,0.99952924,9.637064e-06,2.2397687e-06,0.0004236622
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-004020_png.rf.7917b3969d3c69cc2fd1db5c938dd42a.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999999,True,2.2977975e-11,3.6874848e-08,0.9999999,8.667078e-09,4.1880906e-08,1.9639335e-08
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-004044_png.rf.a980597f1cef7522d19aa3867f8adce7.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99999976,True,1.5899827e-09,7.682033e-09,0.99999976,2.8182956e-08,2.0696744e-07,5.911684e-09
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-004140_png.rf.00e67b96eef54f23a92447e9b71b4f6c.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999925,True,5.136273e-06,6.979441e-07,0.9999925,1.7629867e-07,1.1789403e-07,1.3807253e-06
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-004228_png.rf.e5493d6cdc6a7e0e490c8ec4c9b2cc94.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999777,True,2.2825984e-07,1.17127776e-07,0.9999777,4.9758277e-08,6.5732875e-06,1.5285481e-05
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-004245_png.rf.3aad5399770b399762b6982ec93e3cd4.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999999,True,4.5629663e-11,3.7299415e-08,0.9999999,6.390279e-08,5.7826598e-11,5.2958683e-08
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-005529_png.rf.ace0a2936805480bd2a6677bcb744a35.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99999845,True,6.224497e-09,1.7696966e-07,0.99999845,1.5331842e-09,3.4525676e-09,1.3167074e-06
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-005556_png.rf.1383dfc5938979d08ad18770319d96fb.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9994128,True,1.9369693e-09,7.0768874e-07,0.9994128,2.627872e-07,7.360693e-07,0.0005855736
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-005556_png.rf.210dcad0e47babbef7c4f852df862785.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9990177,True,7.0282624e-07,1.6757918e-05,0.9990177,2.519569e-06,2.2055015e-06,0.00096019125
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-005611_png.rf.badd7102a280d9b29b9f998722a66fcc.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999958,True,2.0621813e-07,7.4473985e-07,0.9999958,5.621211e-07,1.29627e-07,2.4884846e-06
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010109_png.rf.0223026760ccc4f75732c511c8b735bd.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9980794,True,5.5149695e-08,2.2457618e-06,0.9980794,1.9940114e-06,3.6429321e-07,0.0019158719
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010109_png.rf.1db8d003037b29db110d870740bafa67.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99199945,True,1.9979952e-06,3.553721e-05,0.99199945,6.8655845e-06,0.0003026121,0.0076535097
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010147_png.rf.7cb20510a2d6d2d9c6fea995c8764380.jpg,2,Onychogryphosis,2,Onychogryphosis,0.999463,True,6.944995e-08,3.8917974e-06,0.999463,3.1852514e-09,0.00011072334,0.00042229798
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010215_png.rf.92a34bd70a355709199a94f939490de6.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999963,True,2.5880908e-07,4.4096006e-07,0.9999963,2.1381378e-08,2.326785e-09,2.9744417e-06
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010332_png.rf.9eb9e9cf26c4acb3e5bb99ac776dce38.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99998105,True,2.2072973e-08,1.792313e-05,0.99998105,1.4270805e-08,1.5865016e-10,1.0483118e-06
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010434_png.rf.2c67f735311f06475b15bd382873bfb5.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99701536,True,0.00011997775,2.3665011e-06,0.99701536,5.503993e-07,0.0018044423,0.0010572163
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010444_png.rf.c6835fd9b7be3bffdc635448d9751568.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99991727,True,3.6112922e-09,8.996672e-06,0.99991727,3.3704055e-07,8.099371e-08,7.326847e-05
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010454_png.rf.b918ee588c1ce99dce715e64931b00a5.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999989,True,1.4973162e-07,3.3890308e-07,0.9999989,3.8729092e-07,8.3852406e-08,7.108457e-08
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010604_png.rf.ce790061c47f32fcbf2b6d47f5577b9f.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999721,True,4.1164823e-09,2.237127e-06,0.9999721,3.9789867e-07,7.865774e-07,2.4402243e-05
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010724_png.rf.717c93627701710f4b48c6dd4de93926.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99968636,True,1.440163e-08,1.4093627e-06,0.99968636,1.129257e-06,0.00029186803,1.9241863e-05
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010724_png.rf.e279442ed41808480d2e8d8eb43a37a8.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99797016,True,5.063568e-08,4.1602496e-05,0.99797016,2.6850482e-06,0.0006676088,0.0013178753
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.473f756cacc344e3df9cdd969706b279.jpg,2,Onychogryphosis,2,Onychogryphosis,1.0,True,1.8572704e-12,5.6372267e-09,1.0,2.6733472e-12,3.9064316e-09,6.518725e-09
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.b74e43fbeb9ad7f74057c574a4dabfc2.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9998481,True,2.607626e-10,3.8793814e-07,0.9998481,2.9386013e-10,0.00015150115,6.631496e-09
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010857_png.rf.61b1ae126dc25100b5d7f41dfdc67b40.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999968,True,1.5700753e-10,2.4185567e-07,0.9999968,3.956202e-08,3.577239e-07,2.6094147e-06
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-011002_png.rf.5b9e54e7478ddd3e1b631adbf52183a8.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999956,True,6.963383e-08,1.7000765e-06,0.9999956,1.4226353e-07,2.172234e-06,2.6497747e-07
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-011220_png.rf.306de9f567dc99bae011e71d67d4df21.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999999,True,8.3649365e-10,1.03319294e-07,0.9999999,1.498631e-08,2.1778684e-08,1.9400941e-08
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-011259_png.rf.ef2619caa9f4d49f21250d6f16f5ef8d.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999994,True,9.420885e-11,4.1587614e-07,0.9999994,2.8854408e-09,3.199895e-11,1.9152874e-07
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-011359_png.rf.a53d9b12762c221ae9e58eb1974b5f7f.jpg,2,Onychogryphosis,2,Onychogryphosis,1.0,True,1.06341554e-10,5.392074e-09,1.0,1.1523984e-08,4.4755307e-11,2.2500252e-08
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-012106_png.rf.efff6adef139efd98e2d95671d2506e8.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99999833,True,1.7951689e-10,7.863895e-09,0.99999833,1.6905566e-06,4.2396024e-08,1.4815414e-09
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-012333_png.rf.04ad8218c312d5e5bed15c037220e278.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99995446,True,4.476586e-09,3.4400011e-06,0.99995446,5.3258924e-07,3.9020917e-05,2.5560066e-06
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-012721_png.rf.3afccdd6800487c49bd11a32982e5ae0.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99326515,True,2.1916412e-08,5.0077855e-05,0.99326515,0.0036204166,0.0030633213,1.0717246e-06
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-012721_png.rf.cf83959180d7ec6e2c6e2b0e28ac32a5.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999064,True,7.613508e-08,1.7521752e-05,0.9999064,1.9195691e-05,5.6775676e-05,4.2379273e-08
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-013239_png.rf.1dd9d28369fd9b8101f0ab6f720aa40c.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99999344,True,7.275463e-08,2.761574e-07,0.99999344,3.6883478e-08,5.4404166e-09,6.126549e-06
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-015033_png.rf.16a31ac1de4e4089667075fb82e0b289.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99967873,True,9.5061523e-07,3.5374314e-06,0.99967873,8.9098506e-08,2.6804999e-05,0.00028990567
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-015139_png.rf.23c0ff871f048456e699bd2a4df2b272.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999646,True,1.5187727e-08,2.7850238e-06,0.9999646,2.5718086e-06,2.4435383e-05,5.573419e-06
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-015917_png.rf.d149514b0ae955f0b4e39c55f3c56934.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99992967,True,2.362761e-08,2.2879328e-07,0.99992967,1.4473197e-07,9.942688e-07,6.8919806e-05
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020017_png.rf.867654faa6bb4b6ae653b6a7083d6464.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99862254,True,1.9187011e-05,9.5966636e-05,0.99862254,0.00013648573,0.0010707424,5.5085355e-05
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.976bcc8def79d682a075beeb616443f6.jpg,2,Onychogryphosis,4,clubbing,0.96241164,False,5.334303e-07,5.914125e-06,0.03062938,4.9474454e-07,0.96241164,0.006951947
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.f6e29d323eae406d6256206434056988.jpg,2,Onychogryphosis,2,Onychogryphosis,0.7099145,True,1.3871863e-06,0.00096034515,0.7099145,0.009232234,5.0887113e-05,0.2798406
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020136_png.rf.19912db47255755ab8475645796db4d1.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99997544,True,1.6962484e-09,9.025778e-08,0.99997544,1.6826687e-06,1.6701673e-05,6.1476544e-06
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020317_png.rf.95d8cd1cedb0e872a4ab55180c799ce7.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999832,True,1.1267663e-09,1.0836177e-08,0.9999832,2.3182714e-09,1.6669117e-05,1.11386974e-07
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020327_png.rf.52dadddf0722430159b4e7e261abc353.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999989,True,2.8895493e-12,1.0217696e-09,0.9999989,1.0522348e-10,1.13022e-06,6.1460337e-10
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-021128_png.rf.e08ae6730d79b2cf69f69b9f2ccb3e02.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999999,True,5.9408305e-11,1.0811878e-07,0.9999999,4.91761e-08,2.1395234e-09,1.2662717e-10
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-021309_png.rf.3a42324585aa4ef80b266c50b38b4044.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999993,True,4.764504e-10,4.3309253e-08,0.9999993,3.0829234e-08,4.567057e-07,1.3258939e-07
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-021909_png.rf.262175457e520d0803441e061118b24f.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999999,True,2.039574e-09,3.514826e-08,0.9999999,4.905729e-09,4.668623e-09,8.277021e-08
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-021939_png.rf.1c98d73d9d99acba77451363cd8884bf.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999994,True,3.2630725e-09,4.5617506e-07,0.9999994,1.1881899e-08,1.257015e-08,1.13789994e-07
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-022255_png.rf.66aa41f8614fa9cdf519c9d7239576a0.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999982,True,2.578559e-09,1.1832967e-06,0.9999982,2.2198455e-08,3.3699135e-07,2.5980742e-07
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-022422_png.rf.16bef5c460ffd32263c7aeca8997d34f.jpg,2,Onychogryphosis,2,Onychogryphosis,0.999998,True,8.874377e-08,8.6576144e-08,0.999998,3.154601e-07,1.9359025e-08,1.4865577e-06
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-023646_png.rf.cf7787384031fa3972de80cf268d1baa.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99999964,True,8.357428e-09,1.5523577e-08,0.99999964,4.51848e-09,8.326087e-08,2.7348273e-07
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-024347_png.rf.06ee00379d1bdc0464e3282da47540e0.jpg,2,Onychogryphosis,2,Onychogryphosis,1.0,True,7.2854373e-16,9.501573e-11,1.0,7.401569e-11,1.8578941e-08,4.4151416e-09
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-025136_png.rf.27f009a1830c84f533df5589f5d71fe3.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999927,True,3.649862e-08,6.636555e-07,0.9999927,4.621661e-08,2.9500904e-10,6.605738e-06
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-025136_png.rf.ad4608dd80942f11b2bf5e068b6bfae2.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99999917,True,6.497155e-10,5.409943e-07,0.99999917,1.6864203e-07,1.4016199e-11,1.5211452e-07
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-025158_png.rf.86d8d16b57b65cbaa4879b560dcbf204.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99997854,True,4.7603124e-12,1.8531332e-06,0.99997854,9.925822e-06,9.878268e-09,9.694688e-06
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-025646_png.rf.80fedb750f0f05269de3b43f65a6cb30.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99995923,True,8.590707e-07,1.238574e-06,0.99995923,6.397083e-07,6.585646e-08,3.7880433e-05
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-031124_png.rf.721e73eecd34cd0b8899db2bf297b304.jpg,2,Onychogryphosis,2,Onychogryphosis,0.61468893,True,0.31749374,0.00010283798,0.61468893,0.00032846746,4.9817918e-05,0.067336164
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-162607_png.rf.15ed178e71d91d4eaefe52712969701d.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99999714,True,9.0753405e-09,1.942985e-06,0.99999714,7.9781927e-07,6.5612893e-10,1.7430388e-07
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-163024_png.rf.eba15c2f88898834eb0d98ed57319dd7.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999988,True,3.8384638e-08,6.7278705e-07,0.9999988,7.832225e-09,6.4105244e-08,3.5943688e-07
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-163641_png.rf.5cdba0095e8bf150ddf9b2aa20491125.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9997509,True,7.9379595e-07,1.2199845e-07,0.9997509,1.5248464e-06,0.00024286058,3.864204e-06
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-163641_png.rf.e1b2311d5d8ecbeefae88c340ab6f436.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99868816,True,9.33236e-05,3.627254e-05,0.99868816,0.000117358286,0.001061761,3.1856473e-06
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-163753_png.rf.fd9359dd60c3db0ddba12e42e7d49f35.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999993,True,6.180314e-10,6.2505934e-09,0.9999993,1.391839e-09,1.4389936e-08,7.4463736e-07
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-165411_png.rf.e0e0980d40e76c09f8bbac625d2078a7.jpg,2,Onychogryphosis,2,Onychogryphosis,1.0,True,1.2189445e-10,1.3651303e-09,1.0,2.5897556e-10,2.8427419e-08,5.900448e-11
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-165820_png.rf.5d424f5407705a95b7a1f5c7bfce8050.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99999535,True,1.790135e-07,1.3111129e-07,0.99999535,5.624699e-09,4.201361e-06,9.033122e-08
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-173027_png.rf.18c8ea745ca4a5f5f405ac8c7734fa45.jpg,2,Onychogryphosis,2,Onychogryphosis,0.98434156,True,0.013879706,0.00010808794,0.98434156,0.0015852414,7.1765527e-10,8.5398e-05
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-174132_png.rf.2a50016efcab5a3c211600718701d457.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99998534,True,3.3819997e-06,6.9264104e-07,0.99998534,2.231462e-07,1.3700193e-09,1.0446592e-05
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-174430_png.rf.f9076618a0b138dcb3fa14c5c73835a6.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999963,True,2.6189255e-09,2.0256874e-09,0.9999963,1.7847465e-09,3.5562316e-06,1.3339499e-07
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-174511_png.rf.c773854c9171450d768eb66812071b02.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999888,True,1.8819797e-08,7.475582e-07,0.9999888,1.0126815e-08,2.5535504e-08,1.0480775e-05
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-192605_png.rf.54a2cd1af1614ded8f6413ebaa1c4821.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999994,True,2.6534892e-07,1.6919962e-07,0.9999994,2.4749816e-10,8.146735e-08,3.881994e-08
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-192708_png.rf.9c71b339f437329051ad8145887a74c4.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999989,True,1.9680986e-07,3.3489692e-07,0.9999989,1.0449045e-07,7.584585e-08,4.062418e-07
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-193524_png.rf.9910f8a7b1a77cdc04b111008f30649a.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99982506,True,1.841497e-06,1.0173733e-05,0.99982506,2.3448183e-07,4.461479e-07,0.0001623503
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-193604_png.rf.bb2ef6b49eed974828dda3c011b7399f.jpg,2,Onychogryphosis,2,Onychogryphosis,0.75675535,True,7.6398703e-07,0.0012931403,0.75675535,0.00011123878,0.24167293,0.0001666068
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-210225_png.rf.e2a4fa7afecd2198e5c7cc5618b6007e.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999976,True,1.0328705e-09,1.8351839e-06,0.9999976,9.375405e-08,1.3995241e-10,4.80765e-07
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-210436_png.rf.db9da827dea0600e4f09ae0d7c923554.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99891317,True,5.0631834e-06,3.2948319e-07,0.99891317,1.5212159e-07,0.00048977725,0.0005914468
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-230209_png.rf.1da7be26ca43d5150aef9526ba89aef0.jpg,2,Onychogryphosis,2,Onychogryphosis,0.999998,True,5.457298e-09,6.004489e-07,0.999998,3.0873913e-08,4.8830816e-07,9.197286e-07
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-230252_png.rf.6cc27efcf4e5ccca5466427d6b73e829.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999981,True,1.014252e-06,6.334322e-09,0.9999981,3.5631e-09,3.809678e-09,8.739606e-07
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-231416_png.rf.cab8fff8a967ffb3b6c7bdb528bd46d9.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999814,True,9.704479e-07,5.586169e-07,0.9999814,8.844122e-07,4.3969786e-07,1.5782156e-05
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-231905_png.rf.02e61979791a981a35f04cbc6a8a6a4e.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9999819,True,3.5429528e-07,5.836784e-06,0.9999819,1.1549715e-05,7.605747e-09,3.687301e-07
