filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screen-Shot-2021-11-16-at-10-50-37-PM_png.rf.7b004b66ab876390c38bd8539bd1f19d.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9433846,True,0.011310488,0.016980898,0.9433846,0.0090817725,0.006275136,0.012967105
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screen-Shot-2021-11-16-at-10-50-37-PM_png.rf.b3d08086fca585d851cb164e60077075.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94738144,True,0.0075109284,0.017883562,0.94738144,0.008671936,0.006435512,0.012116627
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screen-Shot-2021-11-16-at-10-50-56-PM_png.rf.30471892cf5172a23621ac3e2679f780.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9463357,True,0.008661934,0.019145569,0.9463357,0.0089501,0.007514807,0.009391835
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-004020_png.rf.7917b3969d3c69cc2fd1db5c938dd42a.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9528046,True,0.005730657,0.016294993,0.9528046,0.009392295,0.0065758093,0.00920161
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-004044_png.rf.a980597f1cef7522d19aa3867f8adce7.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9531761,True,0.006304406,0.015127328,0.9531761,0.0095545575,0.00687472,0.008962983
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-004140_png.rf.00e67b96eef54f23a92447e9b71b4f6c.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9520829,True,0.009551394,0.015579314,0.9520829,0.008889855,0.0060929433,0.007803632
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-004228_png.rf.e5493d6cdc6a7e0e490c8ec4c9b2cc94.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94747037,True,0.007749454,0.018447986,0.94747037,0.009566689,0.0073124464,0.009453123
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-004245_png.rf.3aad5399770b399762b6982ec93e3cd4.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9534822,True,0.006738198,0.015886765,0.9534822,0.008612285,0.006147094,0.009133469
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-005529_png.rf.ace0a2936805480bd2a6677bcb744a35.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94724643,True,0.0075971824,0.01814238,0.94724643,0.010680142,0.0073445267,0.008989315
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-005556_png.rf.1383dfc5938979d08ad18770319d96fb.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9535072,True,0.0062985388,0.014750471,0.9535072,0.009000068,0.005763236,0.010680536
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-005556_png.rf.210dcad0e47babbef7c4f852df862785.jpg,2,Onychogryphosis,2,Onychogryphosis,0.93931246,True,0.010173819,0.018782357,0.93931246,0.011900664,0.008352912,0.011477797
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-005611_png.rf.badd7102a280d9b29b9f998722a66fcc.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9408854,True,0.00799753,0.019598661,0.9408854,0.011928132,0.009852968,0.0097372485
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010109_png.rf.0223026760ccc4f75732c511c8b735bd.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9477003,True,0.007647509,0.0183956,0.9477003,0.008995016,0.0071846014,0.010077034
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010109_png.rf.1db8d003037b29db110d870740bafa67.jpg,2,Onychogryphosis,2,Onychogryphosis,0.946969,True,0.0071217567,0.016627496,0.946969,0.008624825,0.007055587,0.013601375
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010147_png.rf.7cb20510a2d6d2d9c6fea995c8764380.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9500556,True,0.007429731,0.018314533,0.9500556,0.008056803,0.0072710407,0.008872254
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010215_png.rf.92a34bd70a355709199a94f939490de6.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9453396,True,0.009271121,0.018884446,0.9453396,0.010190649,0.007275421,0.0090387575
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010332_png.rf.9eb9e9cf26c4acb3e5bb99ac776dce38.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94931436,True,0.0070930608,0.018423948,0.94931436,0.009277021,0.0067512486,0.0091403825
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010434_png.rf.2c67f735311f06475b15bd382873bfb5.jpg,2,Onychogryphosis,2,Onychogryphosis,0.7281367,True,0.20850371,0.025994955,0.7281367,0.0097554745,0.0057969405,0.02181223
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010444_png.rf.c6835fd9b7be3bffdc635448d9751568.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9525562,True,0.0051186187,0.016114062,0.9525562,0.00924279,0.006342536,0.010625712
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010454_png.rf.b918ee588c1ce99dce715e64931b00a5.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9541682,True,0.006274487,0.015481963,0.9541682,0.00930945,0.006676065,0.00808988
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010604_png.rf.ce790061c47f32fcbf2b6d47f5577b9f.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95071554,True,0.0060683237,0.016531015,0.95071554,0.009729646,0.008055036,0.008900502
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010724_png.rf.717c93627701710f4b48c6dd4de93926.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9524979,True,0.005551265,0.016832689,0.9524979,0.009561082,0.0066750227,0.008882088
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010724_png.rf.e279442ed41808480d2e8d8eb43a37a8.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9595311,True,0.0051621282,0.014334804,0.9595311,0.008443278,0.0053960504,0.0071326015
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.473f756cacc344e3df9cdd969706b279.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9536763,True,0.006161949,0.016646761,0.9536763,0.0090282215,0.006251323,0.0082355235
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.b74e43fbeb9ad7f74057c574a4dabfc2.jpg,2,Onychogryphosis,2,Onychogryphosis,0.93507713,True,0.012102794,0.02023919,0.93507713,0.011236411,0.011716499,0.009627922
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010857_png.rf.61b1ae126dc25100b5d7f41dfdc67b40.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9520088,True,0.004710318,0.013641291,0.9520088,0.00993057,0.003827541,0.015881587
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-011002_png.rf.5b9e54e7478ddd3e1b631adbf52183a8.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9521957,True,0.009038502,0.016315809,0.9521957,0.0080306465,0.0068813358,0.0075379275
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-011220_png.rf.306de9f567dc99bae011e71d67d4df21.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9506738,True,0.0077299993,0.016610859,0.9506738,0.008847304,0.0075123664,0.008625682
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-011259_png.rf.ef2619caa9f4d49f21250d6f16f5ef8d.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95075345,True,0.0076163197,0.017081562,0.95075345,0.008496959,0.0076576076,0.008393998
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-011359_png.rf.a53d9b12762c221ae9e58eb1974b5f7f.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95137227,True,0.007109172,0.017368615,0.95137227,0.008746204,0.0067859814,0.008617765
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-012106_png.rf.efff6adef139efd98e2d95671d2506e8.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94769204,True,0.007953811,0.018001541,0.94769204,0.010277842,0.007505251,0.008569464
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-012333_png.rf.04ad8218c312d5e5bed15c037220e278.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94344443,True,0.007519729,0.017562727,0.94344443,0.007940561,0.018605793,0.0049267993
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-012721_png.rf.3afccdd6800487c49bd11a32982e5ae0.jpg,2,Onychogryphosis,2,Onychogryphosis,0.93728346,True,0.0124786515,0.011616207,0.93728346,0.023970375,0.011584054,0.0030673558
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-012721_png.rf.cf83959180d7ec6e2c6e2b0e28ac32a5.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94856286,True,0.009183726,0.016250957,0.94856286,0.012833737,0.00773351,0.0054352833
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-013239_png.rf.1dd9d28369fd9b8101f0ab6f720aa40c.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94884974,True,0.006905632,0.018781845,0.94884974,0.009930331,0.006584272,0.008948138
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-015033_png.rf.16a31ac1de4e4089667075fb82e0b289.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9576648,True,0.005666605,0.014037534,0.9576648,0.0073817815,0.007163212,0.008086105
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-015139_png.rf.23c0ff871f048456e699bd2a4df2b272.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95407826,True,0.0061283414,0.014297675,0.95407826,0.008588412,0.007800706,0.009106691
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-015917_png.rf.d149514b0ae955f0b4e39c55f3c56934.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95396185,True,0.008351711,0.015449633,0.95396185,0.0076367394,0.0056795906,0.008920567
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020017_png.rf.867654faa6bb4b6ae653b6a7083d6464.jpg,2,Onychogryphosis,2,Onychogryphosis,0.944015,True,0.009131478,0.015414671,0.944015,0.010543508,0.008222816,0.01267252
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.976bcc8def79d682a075beeb616443f6.jpg,2,Onychogryphosis,5,pitting,0.69446915,False,0.0051817764,0.05878451,0.19345579,0.011721223,0.036387525,0.69446915
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.f6e29d323eae406d6256206434056988.jpg,2,Onychogryphosis,5,pitting,0.91429436,False,0.0115051465,0.021556897,0.031443954,0.006988534,0.014211114,0.91429436
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020136_png.rf.19912db47255755ab8475645796db4d1.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9525375,True,0.006124382,0.015500184,0.9525375,0.009665058,0.0075641125,0.00860875
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020317_png.rf.95d8cd1cedb0e872a4ab55180c799ce7.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94772696,True,0.008150457,0.017762149,0.94772696,0.009503135,0.007133781,0.00972351
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020327_png.rf.52dadddf0722430159b4e7e261abc353.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9541975,True,0.0058353483,0.016403375,0.9541975,0.009315479,0.007506887,0.0067414716
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-021128_png.rf.e08ae6730d79b2cf69f69b9f2ccb3e02.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9507162,True,0.006913718,0.018360142,0.9507162,0.009095342,0.006888712,0.008025895
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-021309_png.rf.3a42324585aa4ef80b266c50b38b4044.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95232356,True,0.0061379503,0.016838027,0.95232356,0.010319904,0.006507184,0.007873309
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-021909_png.rf.262175457e520d0803441e061118b24f.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9479982,True,0.008214313,0.018183667,0.9479982,0.0093546705,0.00700428,0.009244817
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-021939_png.rf.1c98d73d9d99acba77451363cd8884bf.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9501538,True,0.0075340257,0.01639012,0.9501538,0.010394862,0.0068581305,0.008668984
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-022255_png.rf.66aa41f8614fa9cdf519c9d7239576a0.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95392936,True,0.0066614654,0.01669009,0.95392936,0.007853888,0.007295593,0.0075695333
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-022422_png.rf.16bef5c460ffd32263c7aeca8997d34f.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9474452,True,0.007084031,0.01908122,0.9474452,0.010293854,0.0075580003,0.008537678
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-023646_png.rf.cf7787384031fa3972de80cf268d1baa.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9472199,True,0.008302891,0.018689632,0.9472199,0.009743364,0.0070295003,0.009014753
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-024347_png.rf.06ee00379d1bdc0464e3282da47540e0.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9576089,True,0.0066175214,0.014756312,0.9576089,0.0067246044,0.005839421,0.00845327
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-025136_png.rf.27f009a1830c84f533df5589f5d71fe3.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9528335,True,0.0074689467,0.014640679,0.9528335,0.008820273,0.0065548453,0.009681809
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-025136_png.rf.ad4608dd80942f11b2bf5e068b6bfae2.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94774914,True,0.008002191,0.01646959,0.94774914,0.010272552,0.0077732797,0.009733313
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-025158_png.rf.86d8d16b57b65cbaa4879b560dcbf204.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9538416,True,0.005075946,0.016210692,0.9538416,0.009615235,0.0070577376,0.008198792
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-025646_png.rf.80fedb750f0f05269de3b43f65a6cb30.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9472335,True,0.0066018105,0.017367871,0.9472335,0.010616315,0.007903397,0.010277063
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-031124_png.rf.721e73eecd34cd0b8899db2bf297b304.jpg,2,Onychogryphosis,2,Onychogryphosis,0.93350047,True,0.014955905,0.020622365,0.93350047,0.008637805,0.008799223,0.013484238
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-162607_png.rf.15ed178e71d91d4eaefe52712969701d.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95145386,True,0.006537098,0.017141832,0.95145386,0.008655682,0.0067950077,0.00941656
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-163024_png.rf.eba15c2f88898834eb0d98ed57319dd7.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95157593,True,0.0073145693,0.01728261,0.95157593,0.008996538,0.006612131,0.008218245
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-163641_png.rf.5cdba0095e8bf150ddf9b2aa20491125.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95015514,True,0.0075676204,0.01695398,0.95015514,0.0085806,0.008100087,0.008642619
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-163641_png.rf.e1b2311d5d8ecbeefae88c340ab6f436.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9486129,True,0.007216694,0.017490355,0.9486129,0.009736694,0.008802266,0.008141075
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-163753_png.rf.fd9359dd60c3db0ddba12e42e7d49f35.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94925994,True,0.00893229,0.017650675,0.94925994,0.008955041,0.006609157,0.008592934
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-165411_png.rf.e0e0980d40e76c09f8bbac625d2078a7.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9511299,True,0.008462065,0.01696833,0.9511299,0.008326715,0.0076860394,0.007426929
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-165820_png.rf.5d424f5407705a95b7a1f5c7bfce8050.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9525217,True,0.0087513095,0.015485352,0.9525217,0.009081876,0.006398328,0.007761432
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-173027_png.rf.18c8ea745ca4a5f5f405ac8c7734fa45.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9357455,True,0.015602452,0.019782681,0.9357455,0.012524571,0.0064046285,0.009940261
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-174132_png.rf.2a50016efcab5a3c211600718701d457.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95028913,True,0.007937051,0.01689013,0.95028913,0.00950605,0.006715607,0.008662066
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-174430_png.rf.f9076618a0b138dcb3fa14c5c73835a6.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9514515,True,0.0062039793,0.017464291,0.9514515,0.008904512,0.006837031,0.009138664
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-174511_png.rf.c773854c9171450d768eb66812071b02.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95435494,True,0.007202811,0.015845431,0.95435494,0.0083427625,0.006364253,0.007889858
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-192605_png.rf.54a2cd1af1614ded8f6413ebaa1c4821.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9516735,True,0.00592122,0.017694056,0.9516735,0.0090859,0.007551053,0.008074156
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-192708_png.rf.9c71b339f437329051ad8145887a74c4.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9527796,True,0.008176334,0.01685861,0.9527796,0.008530111,0.00659286,0.0070624705
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-193524_png.rf.9910f8a7b1a77cdc04b111008f30649a.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9582753,True,0.0071619437,0.0155933015,0.9582753,0.004777305,0.006526449,0.007665745
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-193604_png.rf.bb2ef6b49eed974828dda3c011b7399f.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9395179,True,0.006319682,0.015934438,0.9395179,0.010911837,0.023163104,0.00415297
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-210225_png.rf.e2a4fa7afecd2198e5c7cc5618b6007e.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94962764,True,0.0074396515,0.016863415,0.94962764,0.009880022,0.0071700653,0.009019225
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-210436_png.rf.db9da827dea0600e4f09ae0d7c923554.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95982003,True,0.006028416,0.013989517,0.95982003,0.007787223,0.00551666,0.006858222
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-230209_png.rf.1da7be26ca43d5150aef9526ba89aef0.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9519482,True,0.007677907,0.017106023,0.9519482,0.00847972,0.006805635,0.007982416
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-230252_png.rf.6cc27efcf4e5ccca5466427d6b73e829.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94786894,True,0.007630627,0.018948043,0.94786894,0.009947797,0.0073863165,0.0082183555
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-231416_png.rf.cab8fff8a967ffb3b6c7bdb528bd46d9.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9437406,True,0.00742514,0.018983316,0.9437406,0.009991933,0.010243996,0.009615079
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-231905_png.rf.02e61979791a981a35f04cbc6a8a6a4e.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9523214,True,0.0074610887,0.015890932,0.9523214,0.009515778,0.006840115,0.00797067
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-232620_png.rf.2363290c87015bfb7e2268f2952ad990.jpg,2,Onychogryphosis,2,Onychogryphosis,0.67123497,True,0.25530663,0.03127058,0.67123497,0.024354693,0.007047723,0.010785414
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-232620_png.rf.f56968a71e51fdf5012b681ee803460b.jpg,2,Onychogryphosis,0,Acral_Lentiginous_Melanoma,0.50836784,False,0.50836784,0.028813435,0.41408142,0.027508272,0.008566301,0.012662689
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-233854_png.rf.33db624b7305f843ffaad4e603aa8fd8.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95350856,True,0.006054612,0.015929697,0.95350856,0.010756002,0.006569437,0.0071815974
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-234423_png.rf.3aa2d19cce27aed6e6b146c157e3b9fa.jpg,2,Onychogryphosis,2,Onychogryphosis,0.955792,True,0.005771085,0.0148473475,0.955792,0.007975286,0.0075762896,0.008037974
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-235210_png.rf.bd4fc90a5cf2e6eed3ff147800e9ffdd.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94962615,True,0.007841214,0.017822709,0.94962615,0.009413545,0.0065855472,0.008710798
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-012951_png.rf.adb97387444e035a53a2e77dae6a65ed.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9610426,True,0.005261262,0.013252044,0.9610426,0.008848533,0.0069900923,0.0046054497
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-012951_png.rf.b41f85cc45a2647436aca514e7b7453b.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95687693,True,0.0059207915,0.014286006,0.95687693,0.009884432,0.0076397583,0.0053919936
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-014500_png.rf.8e6fdec0d4e8c811ae3ecf21a020639b.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9393306,True,0.008384238,0.01946027,0.9393306,0.009801972,0.008729781,0.014293231
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015012_png.rf.e033e5dd1e1b0ed03e8ce9b415c084af.jpg,2,Onychogryphosis,2,Onychogryphosis,0.949244,True,0.008064439,0.017437618,0.949244,0.009236115,0.007319592,0.008698251
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015012_png.rf.faf4de1891ee699454716b3406b7f69a.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95138913,True,0.0075450395,0.016453985,0.95138913,0.008781654,0.0072937943,0.008536403
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015244_png.rf.9709ccbc3f00d355405b3d61be96ea93.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9549112,True,0.0072469106,0.014540764,0.9549112,0.008251238,0.0070530726,0.007996821
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015522_png.rf.5f13391b027570ed8fcfbb6ab57f038a.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9531932,True,0.006397172,0.016359705,0.9531932,0.008157198,0.0070261937,0.00886653
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015641_png.rf.155c2fb8c5e8798cd28e49ac73d8774d.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9512942,True,0.01153032,0.015401273,0.9512942,0.008471574,0.006372207,0.0069305175
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015641_png.rf.321f509a32a284dac73194fd1d64a7c2.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9530202,True,0.00727335,0.015719578,0.9530202,0.009409147,0.0069818865,0.007595799
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015804_png.rf.e402acb29d1fe5d722f106357a9f177c.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95366544,True,0.006468349,0.015471791,0.95366544,0.009017316,0.0060924897,0.009284655
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-020018_png.rf.829122f77e2386494bf903ffb53ec004.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95194423,True,0.0067742597,0.017002735,0.95194423,0.008281929,0.006904333,0.009092426
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-020526_png.rf.aa2bdc8ad4ef792a260f56cd314a0658.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9501749,True,0.008692713,0.017385328,0.9501749,0.008061838,0.0070853503,0.008599855
