filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screen-Shot-2021-11-16-at-10-50-37-PM_png.rf.7b004b66ab876390c38bd8539bd1f19d.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9230197,True,0.01064323,0.021258982,0.9230197,0.014921201,0.014198114,0.015958756
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screen-Shot-2021-11-16-at-10-50-37-PM_png.rf.b3d08086fca585d851cb164e60077075.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9439322,True,0.008600744,0.01641571,0.9439322,0.011769606,0.007470832,0.011810979
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screen-Shot-2021-11-16-at-10-50-56-PM_png.rf.30471892cf5172a23621ac3e2679f780.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9567809,True,0.0070292554,0.01479516,0.9567809,0.0064198175,0.005550162,0.009424824
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-004020_png.rf.7917b3969d3c69cc2fd1db5c938dd42a.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9451628,True,0.007893546,0.017166365,0.9451628,0.0111852,0.007200712,0.011391427
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-004044_png.rf.a980597f1cef7522d19aa3867f8adce7.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95284045,True,0.008228035,0.01361904,0.95284045,0.0087423995,0.005588797,0.010981302
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-004140_png.rf.00e67b96eef54f23a92447e9b71b4f6c.jpg,2,Onychogryphosis,2,Onychogryphosis,0.79285175,True,0.15111336,0.026196703,0.79285175,0.0085660005,0.008264203,0.013007983
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-004228_png.rf.e5493d6cdc6a7e0e490c8ec4c9b2cc94.jpg,2,Onychogryphosis,2,Onychogryphosis,0.8612091,True,0.015322126,0.03936121,0.8612091,0.014836559,0.043202292,0.026068786
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-004245_png.rf.3aad5399770b399762b6982ec93e3cd4.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94549376,True,0.008509196,0.018728804,0.94549376,0.008351077,0.008816215,0.0101009505
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-005529_png.rf.ace0a2936805480bd2a6677bcb744a35.jpg,2,Onychogryphosis,2,Onychogryphosis,0.96395665,True,0.0079146,0.011687793,0.96395665,0.004500113,0.0051891427,0.0067517017
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-005556_png.rf.1383dfc5938979d08ad18770319d96fb.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94982463,True,0.008949611,0.014906629,0.94982463,0.007539191,0.005554395,0.013225542
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-005556_png.rf.210dcad0e47babbef7c4f852df862785.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9672262,True,0.003837378,0.011178537,0.9672262,0.0055535794,0.0033024412,0.008901812
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-005611_png.rf.badd7102a280d9b29b9f998722a66fcc.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95071566,True,0.008431239,0.017118929,0.95071566,0.0064950227,0.0048629353,0.0123762
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010109_png.rf.0223026760ccc4f75732c511c8b735bd.jpg,2,Onychogryphosis,2,Onychogryphosis,0.93275684,True,0.013127744,0.017163953,0.93275684,0.00911931,0.01080093,0.017031161
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010109_png.rf.1db8d003037b29db110d870740bafa67.jpg,2,Onychogryphosis,2,Onychogryphosis,0.92150515,True,0.011936041,0.020771796,0.92150515,0.013952228,0.013880138,0.01795457
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010147_png.rf.7cb20510a2d6d2d9c6fea995c8764380.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9363179,True,0.008790794,0.018989291,0.9363179,0.012037147,0.010973905,0.012890896
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010215_png.rf.92a34bd70a355709199a94f939490de6.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9468589,True,0.011839936,0.015293772,0.9468589,0.0109969815,0.004999815,0.01001065
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010332_png.rf.9eb9e9cf26c4acb3e5bb99ac776dce38.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9520592,True,0.008104087,0.018630367,0.9520592,0.007295108,0.0068214266,0.0070897797
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010434_png.rf.2c67f735311f06475b15bd382873bfb5.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9490908,True,0.006856869,0.016411379,0.9490908,0.010712116,0.0074938973,0.009435036
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010444_png.rf.c6835fd9b7be3bffdc635448d9751568.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9628009,True,0.0052627414,0.01358507,0.9628009,0.0071157496,0.0061261505,0.0051094387
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010454_png.rf.b918ee588c1ce99dce715e64931b00a5.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95656794,True,0.008102315,0.013840258,0.95656794,0.0074217157,0.007476876,0.0065909238
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010604_png.rf.ce790061c47f32fcbf2b6d47f5577b9f.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9414866,True,0.008844195,0.020212345,0.9414866,0.013038211,0.0068749147,0.009543735
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010724_png.rf.717c93627701710f4b48c6dd4de93926.jpg,2,Onychogryphosis,2,Onychogryphosis,0.8573854,True,0.016518105,0.026372341,0.8573854,0.020732624,0.035305545,0.04368599
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010724_png.rf.e279442ed41808480d2e8d8eb43a37a8.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9423869,True,0.005972096,0.016681982,0.9423869,0.014746788,0.009947117,0.010265123
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.473f756cacc344e3df9cdd969706b279.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9346135,True,0.007867826,0.02050169,0.9346135,0.011976152,0.01172373,0.013317054
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.b74e43fbeb9ad7f74057c574a4dabfc2.jpg,2,Onychogryphosis,2,Onychogryphosis,0.8286471,True,0.010622879,0.058362436,0.8286471,0.026182735,0.041040782,0.035144106
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010857_png.rf.61b1ae126dc25100b5d7f41dfdc67b40.jpg,2,Onychogryphosis,2,Onychogryphosis,0.90701556,True,0.010185545,0.017635295,0.90701556,0.008142556,0.0096067535,0.047414254
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-011002_png.rf.5b9e54e7478ddd3e1b631adbf52183a8.jpg,2,Onychogryphosis,2,Onychogryphosis,0.8958577,True,0.012134369,0.024780305,0.8958577,0.01870373,0.024387557,0.024136346
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-011220_png.rf.306de9f567dc99bae011e71d67d4df21.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9296436,True,0.009348748,0.017591082,0.9296436,0.01830009,0.012426861,0.012689731
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-011259_png.rf.ef2619caa9f4d49f21250d6f16f5ef8d.jpg,2,Onychogryphosis,2,Onychogryphosis,0.936898,True,0.007361255,0.016758636,0.936898,0.0151408445,0.008582308,0.015258977
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-011359_png.rf.a53d9b12762c221ae9e58eb1974b5f7f.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95037323,True,0.007041127,0.017127115,0.95037323,0.010619959,0.006429299,0.0084092105
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-012106_png.rf.efff6adef139efd98e2d95671d2506e8.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9462651,True,0.0069003743,0.017262638,0.9462651,0.011551556,0.0089683365,0.009051975
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-012333_png.rf.04ad8218c312d5e5bed15c037220e278.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94323623,True,0.0107119195,0.012445453,0.94323623,0.010739819,0.008108932,0.014757713
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-012721_png.rf.3afccdd6800487c49bd11a32982e5ae0.jpg,2,Onychogryphosis,2,Onychogryphosis,0.8948787,True,0.008173116,0.030357253,0.8948787,0.009899388,0.041904528,0.014787011
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-012721_png.rf.cf83959180d7ec6e2c6e2b0e28ac32a5.jpg,2,Onychogryphosis,2,Onychogryphosis,0.8149264,True,0.023313835,0.0343774,0.8149264,0.009505645,0.10316104,0.014715733
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-013239_png.rf.1dd9d28369fd9b8101f0ab6f720aa40c.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9487343,True,0.0074225375,0.019786928,0.9487343,0.009452847,0.0051061446,0.009497341
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-015033_png.rf.16a31ac1de4e4089667075fb82e0b289.jpg,2,Onychogryphosis,2,Onychogryphosis,0.93549794,True,0.0074646804,0.017944608,0.93549794,0.010933611,0.012835042,0.015324046
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-015139_png.rf.23c0ff871f048456e699bd2a4df2b272.jpg,2,Onychogryphosis,2,Onychogryphosis,0.97727454,True,0.0030839737,0.009193414,0.97727454,0.00410593,0.0042213486,0.0021207728
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-015917_png.rf.d149514b0ae955f0b4e39c55f3c56934.jpg,2,Onychogryphosis,2,Onychogryphosis,0.93747544,True,0.00790011,0.017775917,0.93747544,0.010884243,0.009624152,0.016340103
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020017_png.rf.867654faa6bb4b6ae653b6a7083d6464.jpg,2,Onychogryphosis,2,Onychogryphosis,0.91218376,True,0.01552659,0.030794015,0.91218376,0.013548868,0.014594389,0.013352418
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.976bcc8def79d682a075beeb616443f6.jpg,2,Onychogryphosis,4,clubbing,0.49788463,False,0.015424419,0.073752806,0.117362775,0.022793638,0.49788463,0.2727818
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.f6e29d323eae406d6256206434056988.jpg,2,Onychogryphosis,5,pitting,0.5974604,False,0.03860674,0.050865307,0.18904865,0.020483332,0.10353564,0.5974604
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020136_png.rf.19912db47255755ab8475645796db4d1.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9521996,True,0.0058100806,0.01569601,0.9521996,0.0073046563,0.009317266,0.009672388
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020317_png.rf.95d8cd1cedb0e872a4ab55180c799ce7.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9436925,True,0.0074055945,0.020961575,0.9436925,0.010944499,0.008984429,0.008011455
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020327_png.rf.52dadddf0722430159b4e7e261abc353.jpg,2,Onychogryphosis,2,Onychogryphosis,0.90708923,True,0.009799946,0.025280239,0.90708923,0.010745756,0.024602233,0.022482567
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-021128_png.rf.e08ae6730d79b2cf69f69b9f2ccb3e02.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9210093,True,0.012898186,0.02565085,0.9210093,0.012668989,0.017013412,0.010759251
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-021309_png.rf.3a42324585aa4ef80b266c50b38b4044.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9335986,True,0.01040033,0.022255974,0.9335986,0.012354177,0.008897354,0.012493625
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-021909_png.rf.262175457e520d0803441e061118b24f.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9458746,True,0.004718135,0.02174801,0.9458746,0.01072282,0.006450768,0.01048566
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-021939_png.rf.1c98d73d9d99acba77451363cd8884bf.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95847976,True,0.0037178278,0.018142726,0.95847976,0.0072193146,0.0031480626,0.009292399
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-022255_png.rf.66aa41f8614fa9cdf519c9d7239576a0.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95691645,True,0.0052186754,0.015131543,0.95691645,0.008015873,0.0069809086,0.0077365735
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-022422_png.rf.16bef5c460ffd32263c7aeca8997d34f.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94093376,True,0.01047921,0.016055783,0.94093376,0.013226575,0.009832691,0.009471928
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-023646_png.rf.cf7787384031fa3972de80cf268d1baa.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9408888,True,0.009036762,0.020683171,0.9408888,0.01199648,0.007584612,0.009810108
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-024347_png.rf.06ee00379d1bdc0464e3282da47540e0.jpg,2,Onychogryphosis,2,Onychogryphosis,0.92187846,True,0.010245287,0.023754785,0.92187846,0.020926291,0.009472888,0.013722325
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-025136_png.rf.27f009a1830c84f533df5589f5d71fe3.jpg,2,Onychogryphosis,2,Onychogryphosis,0.93454313,True,0.008177882,0.02121155,0.93454313,0.014414455,0.007832273,0.013820684
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-025136_png.rf.ad4608dd80942f11b2bf5e068b6bfae2.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9333007,True,0.013493982,0.022854311,0.9333007,0.008961459,0.008556034,0.0128336
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-025158_png.rf.86d8d16b57b65cbaa4879b560dcbf204.jpg,2,Onychogryphosis,2,Onychogryphosis,0.8793179,True,0.018141396,0.037679628,0.8793179,0.023390645,0.027151879,0.014318552
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-025646_png.rf.80fedb750f0f05269de3b43f65a6cb30.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9513086,True,0.006290009,0.016126534,0.9513086,0.007658157,0.008789775,0.009826892
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-031124_png.rf.721e73eecd34cd0b8899db2bf297b304.jpg,2,Onychogryphosis,2,Onychogryphosis,0.92603576,True,0.019092858,0.016974788,0.92603576,0.012373151,0.012510852,0.013012614
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-162607_png.rf.15ed178e71d91d4eaefe52712969701d.jpg,2,Onychogryphosis,2,Onychogryphosis,0.93628794,True,0.010833426,0.018034207,0.93628794,0.010515549,0.010546342,0.013782467
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-163024_png.rf.eba15c2f88898834eb0d98ed57319dd7.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9455749,True,0.0040186965,0.023158535,0.9455749,0.013198873,0.006554689,0.0074943644
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-163641_png.rf.5cdba0095e8bf150ddf9b2aa20491125.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95209694,True,0.0063705994,0.015767882,0.95209694,0.00888263,0.007966862,0.008915011
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-163641_png.rf.e1b2311d5d8ecbeefae88c340ab6f436.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9384126,True,0.010178777,0.019188605,0.9384126,0.009549346,0.013810034,0.008860557
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-163753_png.rf.fd9359dd60c3db0ddba12e42e7d49f35.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9427218,True,0.008257766,0.020262696,0.9427218,0.010607587,0.0062045273,0.011945657
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-165411_png.rf.e0e0980d40e76c09f8bbac625d2078a7.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9193441,True,0.01291104,0.023182685,0.9193441,0.01947266,0.011861997,0.013227499
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-165820_png.rf.5d424f5407705a95b7a1f5c7bfce8050.jpg,2,Onychogryphosis,2,Onychogryphosis,0.952895,True,0.0047915224,0.028110497,0.952895,0.005385977,0.0030513653,0.0057656965
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-173027_png.rf.18c8ea745ca4a5f5f405ac8c7734fa45.jpg,2,Onychogryphosis,2,Onychogryphosis,0.7184681,True,0.17104597,0.04462231,0.7184681,0.02135706,0.015014127,0.029492458
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-174132_png.rf.2a50016efcab5a3c211600718701d457.jpg,2,Onychogryphosis,2,Onychogryphosis,0.963616,True,0.005077333,0.011315769,0.963616,0.0085083665,0.00619195,0.005290581
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-174430_png.rf.f9076618a0b138dcb3fa14c5c73835a6.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9564388,True,0.00722666,0.012783609,0.9564388,0.008831755,0.0068246773,0.0078945
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-174511_png.rf.c773854c9171450d768eb66812071b02.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95180815,True,0.008474591,0.019161632,0.95180815,0.009195609,0.0040328237,0.0073272083
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-192605_png.rf.54a2cd1af1614ded8f6413ebaa1c4821.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9477773,True,0.00820142,0.015428772,0.9477773,0.010743186,0.0055240695,0.012325231
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-192708_png.rf.9c71b339f437329051ad8145887a74c4.jpg,2,Onychogryphosis,2,Onychogryphosis,0.8998171,True,0.019300403,0.026433127,0.8998171,0.029690418,0.009151056,0.015607804
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-193524_png.rf.9910f8a7b1a77cdc04b111008f30649a.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94512284,True,0.0075668474,0.013312495,0.94512284,0.008539625,0.011679115,0.013779056
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-193604_png.rf.bb2ef6b49eed974828dda3c011b7399f.jpg,2,Onychogryphosis,2,Onychogryphosis,0.90000266,True,0.010293723,0.02893752,0.90000266,0.008630793,0.028459307,0.023676073
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-210225_png.rf.e2a4fa7afecd2198e5c7cc5618b6007e.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94917375,True,0.0076207104,0.015193349,0.94917375,0.010583509,0.0078088925,0.009619737
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-210436_png.rf.db9da827dea0600e4f09ae0d7c923554.jpg,2,Onychogryphosis,2,Onychogryphosis,0.91158235,True,0.015617116,0.023931384,0.91158235,0.023426682,0.013627137,0.011815251
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-230209_png.rf.1da7be26ca43d5150aef9526ba89aef0.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94091046,True,0.008318699,0.020259408,0.94091046,0.012659896,0.007252571,0.010598996
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-230252_png.rf.6cc27efcf4e5ccca5466427d6b73e829.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9431584,True,0.008456643,0.020914217,0.9431584,0.012074366,0.0071762437,0.008220068
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-231416_png.rf.cab8fff8a967ffb3b6c7bdb528bd46d9.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95407325,True,0.008031049,0.010772236,0.95407325,0.01478145,0.0059126783,0.006429381
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-231905_png.rf.02e61979791a981a35f04cbc6a8a6a4e.jpg,2,Onychogryphosis,2,Onychogryphosis,0.95132273,True,0.011037742,0.01076701,0.95132273,0.013306614,0.0055963015,0.0079696085
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-232620_png.rf.2363290c87015bfb7e2268f2952ad990.jpg,2,Onychogryphosis,2,Onychogryphosis,0.68905705,True,0.16208158,0.044643167,0.68905705,0.03485183,0.014051167,0.055315193
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-232620_png.rf.f56968a71e51fdf5012b681ee803460b.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9235043,True,0.010270081,0.023557663,0.9235043,0.01660834,0.005254179,0.020805372
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-233854_png.rf.33db624b7305f843ffaad4e603aa8fd8.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9200376,True,0.01514385,0.024411945,0.9200376,0.010471078,0.014329413,0.015606028
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-234423_png.rf.3aa2d19cce27aed6e6b146c157e3b9fa.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94837296,True,0.005295583,0.015862623,0.94837296,0.009131352,0.006117182,0.015220264
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-235210_png.rf.bd4fc90a5cf2e6eed3ff147800e9ffdd.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9155805,True,0.013069973,0.024302104,0.9155805,0.017283438,0.010540487,0.019223483
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-012951_png.rf.adb97387444e035a53a2e77dae6a65ed.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9481578,True,0.008364256,0.014088356,0.9481578,0.013220078,0.00961219,0.0065574013
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-012951_png.rf.b41f85cc45a2647436aca514e7b7453b.jpg,2,Onychogryphosis,2,Onychogryphosis,0.96117336,True,0.005836876,0.011190243,0.96117336,0.007757282,0.008001181,0.006041089
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-014500_png.rf.8e6fdec0d4e8c811ae3ecf21a020639b.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9370103,True,0.010354043,0.01655262,0.9370103,0.015291569,0.007434385,0.013357184
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015012_png.rf.e033e5dd1e1b0ed03e8ce9b415c084af.jpg,2,Onychogryphosis,2,Onychogryphosis,0.92335224,True,0.014241641,0.020052515,0.92335224,0.015578441,0.015470732,0.011304444
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015012_png.rf.faf4de1891ee699454716b3406b7f69a.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9246836,True,0.013761579,0.018200181,0.9246836,0.01585646,0.018270502,0.0092277145
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015244_png.rf.9709ccbc3f00d355405b3d61be96ea93.jpg,2,Onychogryphosis,2,Onychogryphosis,0.93620986,True,0.00803002,0.015018908,0.93620986,0.012061335,0.011329469,0.017350426
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015522_png.rf.5f13391b027570ed8fcfbb6ab57f038a.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94082993,True,0.009778423,0.01970469,0.94082993,0.011079597,0.008760187,0.009847094
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015641_png.rf.155c2fb8c5e8798cd28e49ac73d8774d.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9099684,True,0.014714968,0.031365886,0.9099684,0.020531021,0.0091509065,0.014268842
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015641_png.rf.321f509a32a284dac73194fd1d64a7c2.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9446557,True,0.0069973324,0.025903216,0.9446557,0.006236416,0.0056423084,0.010565007
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015804_png.rf.e402acb29d1fe5d722f106357a9f177c.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9270764,True,0.005688766,0.01882186,0.9270764,0.014156104,0.005836957,0.0284199
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-020018_png.rf.829122f77e2386494bf903ffb53ec004.jpg,2,Onychogryphosis,2,Onychogryphosis,0.93923074,True,0.0036428485,0.016074128,0.93923074,0.008993238,0.014623948,0.01743507
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-020526_png.rf.aa2bdc8ad4ef792a260f56cd314a0658.jpg,2,Onychogryphosis,2,Onychogryphosis,0.92573714,True,0.022046568,0.01500051,0.92573714,0.015034165,0.006034822,0.016146772
