True_Label,Predicted_Label,Correct,Probability_Acral_Lentiginous_Melanoma,Probability_Healthy_Nail,Probability_Onychogryphosis,Probability_blue_finger,Probability_clubbing,Probability_pitting
pitting,pitting,True,0.006737333,0.017451396,0.011031558,0.01813387,0.006928719,0.9397172
pitting,pitting,True,0.006752201,0.016412733,0.01205467,0.011870083,0.006388163,0.94652224
pitting,pitting,True,0.0063156546,0.015606512,0.00675229,0.008461526,0.0066321893,0.95623183
pitting,pitting,True,0.0061381436,0.01402523,0.0076121106,0.009011003,0.006100197,0.9571133
pitting,pitting,True,0.006437151,0.013927737,0.007115288,0.0076717045,0.006264936,0.95858324
pitting,pitting,True,0.0064596124,0.015936524,0.008208611,0.010286107,0.00655027,0.952559
pitting,pitting,True,0.006404011,0.016177485,0.00759071,0.008951799,0.00628375,0.9545922
pitting,pitting,True,0.0057655303,0.013265406,0.0070692715,0.008723165,0.0061914544,0.9589851
pitting,pitting,True,0.0067047197,0.015904145,0.007664694,0.0102503775,0.0066449284,0.95283115
pitting,pitting,True,0.007055471,0.015278353,0.007673231,0.00892813,0.0061531053,0.9549117
pitting,pitting,True,0.007307209,0.01612176,0.007214082,0.00936965,0.007696547,0.9522907
pitting,pitting,True,0.006745582,0.0154807335,0.007951313,0.009460413,0.0067252773,0.9536367
pitting,pitting,True,0.006403186,0.01424286,0.00708212,0.007297328,0.006333187,0.9586414
pitting,pitting,True,0.007020729,0.015211706,0.0076570744,0.0077529214,0.0068656984,0.95549184
pitting,pitting,True,0.0062651057,0.014589275,0.00764828,0.008927903,0.0070801773,0.95548916
pitting,pitting,True,0.007805039,0.015819795,0.008374726,0.009382241,0.0068698,0.95174843
pitting,pitting,True,0.006464963,0.015004872,0.008017437,0.007924216,0.006474054,0.9561146
pitting,pitting,True,0.0072096507,0.016414262,0.00867867,0.009133452,0.0067505157,0.95181334
pitting,pitting,True,0.008939775,0.012739233,0.0064723296,0.00588457,0.004674987,0.96128917
pitting,pitting,True,0.006648976,0.01465153,0.0064828387,0.0072163595,0.00651403,0.9584863
pitting,pitting,True,0.006553193,0.014023021,0.0068657384,0.009472271,0.006429492,0.9566564
pitting,pitting,True,0.0077454606,0.015902711,0.007645895,0.008869833,0.007943234,0.95189285
pitting,pitting,True,0.006820682,0.01545794,0.008208468,0.0077692983,0.006045611,0.95569795
pitting,pitting,True,0.007897383,0.017097484,0.006085047,0.0106983995,0.0070083505,0.95121324
pitting,pitting,True,0.00627264,0.015531436,0.0074424087,0.009503334,0.0070843566,0.9541658
pitting,pitting,True,0.0056904065,0.016614888,0.00735186,0.0103071295,0.005830547,0.9542051
pitting,pitting,True,0.00727681,0.016073257,0.007721519,0.009372681,0.006667147,0.9528886
pitting,pitting,True,0.0064963107,0.01565816,0.0072077634,0.008043741,0.006473521,0.95612055
pitting,pitting,True,0.006534355,0.016005086,0.0074486667,0.008632912,0.006469508,0.9549094
pitting,pitting,True,0.008826339,0.022027768,0.0070457435,0.025213992,0.014042797,0.92284334
pitting,pitting,True,0.0065578814,0.015840583,0.007386688,0.008405556,0.006757369,0.9550521
pitting,pitting,True,0.008127594,0.016508715,0.0072096027,0.009257362,0.00685947,0.95203716
pitting,pitting,True,0.007261869,0.01401971,0.007924589,0.010270507,0.0066370214,0.95388633
pitting,pitting,True,0.0063031437,0.01652076,0.011325908,0.010199963,0.0067609963,0.94888926
pitting,pitting,True,0.0064855507,0.013308184,0.00901042,0.011923055,0.006066271,0.9532065
pitting,pitting,True,0.0063232174,0.016242571,0.0069719297,0.007932938,0.006856493,0.95567286
pitting,pitting,True,0.0063652825,0.01440408,0.005799462,0.0074111586,0.0068555516,0.9591645
pitting,pitting,True,0.0069519975,0.015349871,0.007405336,0.008127836,0.005723175,0.9564418
pitting,pitting,True,0.007605404,0.015063708,0.007912806,0.008703488,0.007885904,0.95282865
pitting,pitting,True,0.0064802547,0.014314742,0.007090461,0.008868332,0.00654353,0.95670265
pitting,pitting,True,0.0067239166,0.015282736,0.0074284687,0.008500812,0.007073745,0.95499027
pitting,pitting,True,0.00631699,0.014215886,0.007892346,0.009190273,0.0064962283,0.9558883
pitting,pitting,True,0.0065705003,0.013746995,0.0070533147,0.008275273,0.0053075813,0.95904624
pitting,pitting,True,0.0058031706,0.015019557,0.007114514,0.00853482,0.005660775,0.9578672
pitting,pitting,True,0.0058257217,0.015078555,0.0072288904,0.008484726,0.0058877864,0.9574944
pitting,pitting,True,0.0058382004,0.015380699,0.0069115134,0.0075820833,0.007015251,0.95727223
pitting,pitting,True,0.0065124203,0.014509392,0.00736848,0.007726322,0.0055891685,0.95829415
pitting,pitting,True,0.0061334507,0.015204683,0.007977437,0.008746466,0.006544718,0.95539325
pitting,pitting,True,0.0067619556,0.015178598,0.007816116,0.008759667,0.0063121775,0.95517147
pitting,pitting,True,0.006625083,0.014521731,0.008985429,0.009383117,0.0052765394,0.95520824
pitting,pitting,True,0.0061856783,0.0146487765,0.006616866,0.0071142795,0.0066747786,0.95875955
pitting,pitting,True,0.0061373957,0.01485823,0.0069181086,0.007708543,0.006363328,0.9580144
pitting,pitting,True,0.006949492,0.013762429,0.0070079095,0.007890586,0.0063500786,0.95803946
pitting,pitting,True,0.0068734316,0.013665347,0.005535167,0.007997321,0.006150464,0.95977825
pitting,pitting,True,0.0063439985,0.012511414,0.006261571,0.008133238,0.0057885163,0.96096134
pitting,clubbing,False,0.15486437,0.05965968,0.036625482,0.20618968,0.47445446,0.06820634
pitting,Acral_Lentiginous_Melanoma,False,0.28097945,0.13611963,0.07482888,0.14929411,0.26071748,0.09806041
pitting,pitting,True,0.006553674,0.011946641,0.005670827,0.0055933804,0.0046832245,0.9655523
pitting,pitting,True,0.006197436,0.014701577,0.006657203,0.0072891824,0.005749152,0.9594055
pitting,pitting,True,0.007315701,0.015672179,0.009465948,0.008234714,0.008491324,0.95082
pitting,pitting,True,0.0063769533,0.015316297,0.007202901,0.006589191,0.007743807,0.9567707
pitting,pitting,True,0.0063428176,0.014651097,0.006820599,0.0072209537,0.006041209,0.9589233
pitting,pitting,True,0.008964519,0.014000011,0.009039069,0.010919473,0.005700646,0.95137626
pitting,pitting,True,0.005921871,0.016235037,0.0071241423,0.008303243,0.0071073603,0.9553083
pitting,pitting,True,0.0054070447,0.014404885,0.006692667,0.008928199,0.0067741578,0.957793
pitting,pitting,True,0.009173638,0.015962327,0.007956555,0.011387847,0.0068187322,0.9487009
pitting,pitting,True,0.0073453817,0.0150222825,0.007846915,0.009851763,0.0063546402,0.9535789
pitting,pitting,True,0.007622795,0.014717732,0.008267138,0.009073239,0.0063021644,0.9540169
pitting,pitting,True,0.006629634,0.013419077,0.006055294,0.0076521668,0.0061768442,0.960067
pitting,pitting,True,0.006971956,0.013646933,0.0062916824,0.007447409,0.006054915,0.95958716
pitting,pitting,True,0.008202074,0.017226875,0.009976789,0.10054606,0.011615472,0.8524327
pitting,pitting,True,0.0075317393,0.015068032,0.0067396513,0.00875413,0.008369118,0.9535373
pitting,pitting,True,0.005516018,0.01224993,0.007024923,0.01074743,0.008874497,0.9555872
pitting,pitting,True,0.0054894276,0.014589304,0.009572728,0.01378791,0.022173874,0.93438673
pitting,pitting,True,0.006834448,0.013405647,0.006726956,0.007861984,0.005661079,0.95950997
pitting,pitting,True,0.007085383,0.011809733,0.00400373,0.011500744,0.0028746487,0.96272564
pitting,pitting,True,0.0068464484,0.015855474,0.00723691,0.008206068,0.007170735,0.9546843
pitting,pitting,True,0.007800817,0.014414451,0.007946373,0.010197473,0.0068565146,0.95278436
pitting,pitting,True,0.0062313187,0.015033815,0.00651302,0.0076257735,0.0065361424,0.95805985
pitting,pitting,True,0.0075462917,0.013915679,0.0075394586,0.009080885,0.006199864,0.95571774
pitting,pitting,True,0.0057861595,0.019959105,0.008754748,0.009417075,0.004898153,0.9511848
pitting,pitting,True,0.0072976653,0.01614444,0.0071280715,0.008452125,0.0077982424,0.9531794
pitting,pitting,True,0.0066109095,0.016652104,0.006980271,0.008408084,0.0068808766,0.9544678
pitting,pitting,True,0.0069022286,0.015416376,0.0070158956,0.008621411,0.0066253366,0.9554188
pitting,pitting,True,0.006684335,0.013800472,0.006413795,0.008037547,0.0063790367,0.9586847
pitting,pitting,True,0.006408744,0.014176176,0.0066395337,0.007912893,0.0063755387,0.9584871
pitting,pitting,True,0.05400699,0.01945747,0.0086524505,0.011397091,0.0087078465,0.89777803
pitting,pitting,True,0.006924512,0.013903412,0.007231282,0.0075390614,0.006765502,0.95763624
pitting,pitting,True,0.0065539964,0.015245519,0.0069761137,0.008660347,0.007240385,0.9553235
pitting,pitting,True,0.0057278806,0.01366537,0.006704757,0.008547179,0.008444705,0.95691013
pitting,pitting,True,0.005243018,0.015665356,0.007866613,0.011620014,0.014344021,0.94526106
pitting,pitting,True,0.006001531,0.015102407,0.009085292,0.012923788,0.0055551496,0.9513318
pitting,pitting,True,0.006560694,0.015774395,0.0069650654,0.008215385,0.0072252,0.9552593
pitting,pitting,True,0.006815404,0.017514234,0.007299603,0.009022866,0.0075834217,0.9517645
pitting,pitting,True,0.006287093,0.016106213,0.007176827,0.008488633,0.006230217,0.955711
pitting,pitting,True,0.0069210296,0.014952233,0.009101409,0.009132907,0.006386132,0.9535063
pitting,pitting,True,0.0066569466,0.013865149,0.007600293,0.008105858,0.0070468755,0.9567249
pitting,pitting,True,0.0064959447,0.0142657375,0.006960404,0.007934671,0.007089121,0.9572542
