True_Label,Predicted_Label,Correct,Probability_Acral_Lentiginous_Melanoma,Probability_Healthy_Nail,Probability_Onychogryphosis,Probability_blue_finger,Probability_clubbing,Probability_pitting
pitting,pitting,True,0.010759729,0.023000624,0.017068904,0.012290359,0.008786334,0.92809397
pitting,pitting,True,0.00788267,0.012325574,0.0070305923,0.00610744,0.005703003,0.96095073
pitting,pitting,True,0.0057000434,0.017602641,0.01875747,0.015905919,0.0087460615,0.93328786
pitting,pitting,True,0.0067348573,0.010404772,0.008143588,0.008257392,0.009677943,0.95678145
pitting,pitting,True,0.003520991,0.00868512,0.009749212,0.0084427865,0.018618673,0.9509832
pitting,pitting,True,0.0050342698,0.017661242,0.027108315,0.009203627,0.025978014,0.9150145
pitting,pitting,True,0.007813242,0.011101537,0.0065147216,0.005488905,0.008245215,0.9608364
pitting,pitting,True,0.009243995,0.01666367,0.010069414,0.009166239,0.007993483,0.9468631
pitting,pitting,True,0.012219548,0.009171083,0.007612327,0.011726867,0.011664056,0.9476062
pitting,pitting,True,0.008343937,0.01643329,0.0063715624,0.017888797,0.008671465,0.942291
pitting,pitting,True,0.009012547,0.007877083,0.019287916,0.010969966,0.0081027765,0.9447498
pitting,pitting,True,0.008152365,0.0060976516,0.011127722,0.005956343,0.006098192,0.9625678
pitting,pitting,True,0.012691908,0.015558846,0.013060575,0.0074151894,0.0083530545,0.9429204
pitting,pitting,True,0.012281353,0.019196408,0.009118414,0.011082291,0.0060343565,0.9422872
pitting,pitting,True,0.0060564666,0.013898545,0.009482528,0.007909876,0.011903393,0.9507493
pitting,pitting,True,0.007634418,0.030625554,0.014350161,0.010782165,0.007287359,0.9293204
pitting,pitting,True,0.0035268916,0.009106337,0.0068515777,0.0054880227,0.009149396,0.9658778
pitting,pitting,True,0.008120661,0.018097665,0.004859843,0.009618706,0.0047440114,0.9545591
pitting,pitting,True,0.0046849307,0.022498462,0.015528044,0.008909456,0.0063597253,0.94201934
pitting,pitting,True,0.0077453395,0.013446205,0.012518679,0.010895094,0.0074972943,0.94789743
pitting,pitting,True,0.0040961714,0.019484563,0.008930447,0.009581883,0.012102504,0.94580454
pitting,pitting,True,0.00547331,0.01298939,0.010906075,0.0072613135,0.006798172,0.95657176
pitting,pitting,True,0.0047280467,0.012916427,0.009996329,0.0049435566,0.00800303,0.9594125
pitting,pitting,True,0.007629357,0.00536085,0.005265687,0.006183231,0.021557812,0.95400304
pitting,pitting,True,0.010728846,0.010903061,0.011642272,0.010698777,0.010352032,0.94567496
pitting,pitting,True,0.0057998826,0.00879534,0.0070900507,0.0063694143,0.0041547604,0.96779054
pitting,pitting,True,0.0064374264,0.015425619,0.004797568,0.01491372,0.009024268,0.94940144
pitting,pitting,True,0.0063107135,0.017199665,0.01239239,0.01005523,0.0036919296,0.95035005
pitting,pitting,True,0.005882886,0.017512592,0.0071630296,0.0068935603,0.0044321776,0.9581159
pitting,pitting,True,0.008018518,0.0080977185,0.01081081,0.005474964,0.008877968,0.9587201
pitting,pitting,True,0.007712048,0.011547384,0.008943923,0.005503107,0.004507841,0.9617857
pitting,pitting,True,0.006047441,0.020083692,0.01602719,0.0058465614,0.012733438,0.9392617
pitting,pitting,True,0.003954275,0.010919099,0.020582529,0.0105461525,0.00569637,0.94830143
pitting,pitting,True,0.007909958,0.015946083,0.015035836,0.010258058,0.0056739375,0.9451762
pitting,pitting,True,0.011562634,0.01785533,0.011635459,0.011060043,0.009218474,0.9386681
pitting,pitting,True,0.008761498,0.023590352,0.009551962,0.010113166,0.019748343,0.9282347
pitting,pitting,True,0.0074695605,0.012801045,0.006182909,0.006905198,0.0032081374,0.9634331
pitting,pitting,True,0.0066462257,0.012975071,0.011514315,0.010137986,0.0057233623,0.9530031
pitting,pitting,True,0.007934028,0.012411191,0.010450234,0.0105336625,0.0059259315,0.9527451
pitting,pitting,True,0.005812597,0.01261728,0.01179498,0.005128474,0.0043911138,0.9602556
pitting,pitting,True,0.0057719955,0.014453743,0.009465121,0.0084879305,0.005811799,0.95600945
pitting,pitting,True,0.0068774642,0.012350458,0.013476799,0.01028616,0.004857022,0.95215213
pitting,pitting,True,0.0065927566,0.013291736,0.0074371337,0.016300555,0.007076932,0.9493008
pitting,pitting,True,0.0058625904,0.011449647,0.013183459,0.010722227,0.0026404562,0.9561417
pitting,pitting,True,0.013279826,0.012723266,0.012025565,0.011791755,0.0068444894,0.94333506
pitting,pitting,True,0.008725922,0.010212836,0.011161752,0.006485083,0.0062970025,0.95711744
pitting,pitting,True,0.006742335,0.016714739,0.0106730275,0.012194619,0.008018106,0.9456572
pitting,pitting,True,0.006378862,0.019280821,0.008630172,0.010584563,0.008875247,0.9462504
pitting,pitting,True,0.0050207647,0.0075811935,0.007967965,0.007200433,0.0044366545,0.967793
pitting,Acral_Lentiginous_Melanoma,False,0.925767,0.011766255,0.0055401246,0.016988138,0.029027263,0.010911264
pitting,Acral_Lentiginous_Melanoma,False,0.9101862,0.019493774,0.006121293,0.037904736,0.0050122202,0.02128186
pitting,pitting,True,0.010541454,0.009952476,0.011340012,0.0060789566,0.3688851,0.593202
pitting,pitting,True,0.0065296344,0.02737715,0.008852255,0.0073003424,0.013891777,0.93604887
pitting,pitting,True,0.013377398,0.024401605,0.026015796,0.019056607,0.01717328,0.89997536
pitting,pitting,True,0.011305126,0.022307063,0.014743091,0.008614491,0.021179523,0.92185056
pitting,pitting,True,0.005865639,0.0162643,0.010463843,0.0056961835,0.006870355,0.95483965
pitting,pitting,True,0.0026357616,0.009293812,0.009599045,0.020612823,0.006722159,0.95113647
pitting,pitting,True,0.0041202866,0.0139123155,0.010470985,0.008216929,0.00832474,0.95495474
pitting,pitting,True,0.0039038917,0.009612948,0.008555213,0.009757548,0.0058826967,0.96228766
pitting,pitting,True,0.016005002,0.013600806,0.0112205,0.012757913,0.0049553504,0.94146043
pitting,pitting,True,0.014751517,0.01727984,0.023154536,0.019030288,0.009233117,0.91655076
pitting,pitting,True,0.02237601,0.023695076,0.00967338,0.0125052715,0.021405242,0.9103451
pitting,pitting,True,0.01934847,0.013461937,0.01012932,0.01337511,0.013463131,0.930222
pitting,pitting,True,0.014434151,0.015558096,0.013319809,0.012354829,0.014561121,0.92977196
pitting,pitting,True,0.0009559816,0.010441942,0.021914858,0.12921765,0.136234,0.7012355
pitting,pitting,True,0.009988586,0.021760201,0.008334498,0.009770302,0.0050366595,0.94510984
pitting,clubbing,False,0.0020166535,0.018589884,0.04692223,0.026304001,0.5206869,0.38548034
pitting,pitting,True,0.0022917197,0.017704902,0.007991076,0.012452833,0.10261725,0.8569423
pitting,pitting,True,0.0043883095,0.01962283,0.0072181267,0.013143814,0.06575051,0.88987637
pitting,pitting,True,0.0064052553,0.006698492,0.010881179,0.0067534302,0.009947341,0.95931435
pitting,pitting,True,0.0065835943,0.012472491,0.013914062,0.008444816,0.0059669167,0.95261806
pitting,pitting,True,0.0064505073,0.01985433,0.00996733,0.015332189,0.011321835,0.93707395
pitting,pitting,True,0.0038300012,0.011983391,0.0119162835,0.009715599,0.0095688095,0.95298594
pitting,pitting,True,0.0031621624,0.0085388245,0.0033899713,0.0041830568,0.011211192,0.96951485
pitting,pitting,True,0.011881325,0.03330623,0.015947573,0.012728836,0.003768041,0.92236805
pitting,pitting,True,0.008723845,0.015545313,0.009638089,0.007285653,0.004117804,0.95468926
pitting,pitting,True,0.0059360014,0.01229961,0.008068155,0.0103082955,0.0076695397,0.9557184
pitting,pitting,True,0.014338375,0.024724098,0.017424623,0.012929063,0.010909351,0.9196745
pitting,pitting,True,0.012880838,0.0180475,0.017038537,0.01268279,0.007244318,0.9321061
pitting,pitting,True,0.005548285,0.011664571,0.007139667,0.009095708,0.005958876,0.96059287
pitting,pitting,True,0.01570444,0.018211156,0.010501747,0.014393164,0.01114646,0.93004304
pitting,pitting,True,0.013341172,0.019176574,0.013117531,0.0073468806,0.009809419,0.9372085
pitting,pitting,True,0.008711232,0.015984703,0.008700828,0.008263326,0.0072149667,0.9511249
pitting,pitting,True,0.0017098703,0.012241699,0.0022346484,0.02283597,0.06780605,0.8931717
pitting,pitting,True,0.003952215,0.02532889,0.0100888135,0.013102971,0.2719728,0.67555434
pitting,pitting,True,0.008737649,0.025616225,0.024352504,0.04236927,0.002654841,0.89626956
pitting,pitting,True,0.0057001966,0.012265798,0.013984809,0.009599626,0.009310561,0.949139
pitting,pitting,True,0.005037179,0.015411534,0.012372526,0.011955408,0.0075546457,0.9476688
pitting,pitting,True,0.0041941293,0.015440615,0.010990149,0.009436462,0.00623824,0.9537004
pitting,pitting,True,0.0066876225,0.018985163,0.013275305,0.007040476,0.0046682013,0.94934326
pitting,pitting,True,0.004790617,0.014012856,0.00865143,0.008560282,0.0068116738,0.95717317
pitting,pitting,True,0.017252333,0.020735517,0.017728284,0.017171899,0.0124216955,0.91469026
