True_Label,Predicted_Label,Correct,Probability_Acral_Lentiginous_Melanoma,Probability_Healthy_Nail,Probability_Onychogryphosis,Probability_blue_finger,Probability_clubbing,Probability_pitting
pitting,pitting,True,0.010843107,0.012979356,0.00704691,0.012562633,0.009682477,0.9468856
pitting,pitting,True,0.0052932743,0.014489007,0.011958171,0.0076514906,0.006161467,0.95444643
pitting,pitting,True,0.0033160262,0.013647403,0.007584229,0.006730786,0.0041486514,0.9645729
pitting,pitting,True,0.0044940882,0.013546337,0.0066290614,0.00785092,0.007194378,0.9602852
pitting,pitting,True,0.0056910776,0.016405886,0.005917231,0.010319859,0.0115954345,0.95007056
pitting,pitting,True,0.009973385,0.01891475,0.018332634,0.009644837,0.010408014,0.9327264
pitting,pitting,True,0.01419276,0.020548219,0.0060611754,0.0149776805,0.010183448,0.93403673
pitting,pitting,True,0.010304451,0.012952997,0.005790972,0.0094119385,0.006714257,0.9548255
pitting,pitting,True,0.010110858,0.015757982,0.009005819,0.010371054,0.00806227,0.94669193
pitting,pitting,True,0.0066455104,0.011534947,0.008598265,0.0059679993,0.007688831,0.9595644
pitting,pitting,True,0.008021685,0.013673457,0.00801532,0.010742353,0.009068305,0.950479
pitting,pitting,True,0.006777101,0.016413838,0.003734378,0.009458267,0.0054771896,0.95813924
pitting,pitting,True,0.010024855,0.023008047,0.013438978,0.009243564,0.007536557,0.9367481
pitting,pitting,True,0.007211419,0.023505162,0.022192419,0.007977328,0.008022011,0.93109167
pitting,pitting,True,0.039418172,0.023680227,0.042725984,0.020155238,0.0108159715,0.8632045
pitting,pitting,True,0.011402393,0.013378667,0.0054004076,0.009496029,0.009242318,0.9510802
pitting,pitting,True,0.00655747,0.01621004,0.011601748,0.009840169,0.0080115795,0.947779
pitting,pitting,True,0.006624154,0.015768055,0.01420357,0.0067915376,0.007058433,0.9495542
pitting,pitting,True,0.0105610695,0.022726633,0.021726761,0.014009203,0.032146536,0.8988298
pitting,pitting,True,0.008346311,0.014917767,0.015686449,0.011047949,0.011333847,0.9386678
pitting,pitting,True,0.005784895,0.016468769,0.013261067,0.011823074,0.0076538287,0.9450083
pitting,pitting,True,0.009824396,0.015741643,0.013895442,0.0075354464,0.007598463,0.9454047
pitting,pitting,True,0.0049702483,0.01225419,0.008956558,0.008418363,0.0066925357,0.95870817
pitting,pitting,True,0.010337837,0.014890172,0.010443141,0.009865525,0.010121906,0.94434136
pitting,pitting,True,0.012850392,0.020203093,0.012423442,0.010063918,0.009954237,0.93450487
pitting,pitting,True,0.00861102,0.013204804,0.013053346,0.01138298,0.009950356,0.94379747
pitting,pitting,True,0.008246207,0.0187271,0.011402628,0.010509533,0.007116988,0.94399756
pitting,pitting,True,0.006750077,0.013540247,0.008481815,0.00925349,0.006587533,0.95538676
pitting,pitting,True,0.005229262,0.012722016,0.006293118,0.0065809567,0.005136401,0.96403825
pitting,pitting,True,0.009182145,0.01352682,0.010700963,0.008953699,0.008739196,0.9488972
pitting,pitting,True,0.0073767565,0.018923733,0.011824183,0.010711189,0.008455392,0.94270873
pitting,pitting,True,0.0061282846,0.015331695,0.012218691,0.007136465,0.0061607715,0.953024
pitting,pitting,True,0.014910935,0.014709037,0.015671356,0.008228536,0.010074787,0.9364053
pitting,pitting,True,0.009112482,0.020082297,0.0067385538,0.008633735,0.01508419,0.9403488
pitting,pitting,True,0.008782659,0.015587578,0.010435365,0.012796351,0.009431722,0.9429663
pitting,pitting,True,0.005644167,0.011001898,0.0059887692,0.0063125347,0.0076104607,0.963442
pitting,pitting,True,0.0055699446,0.012465446,0.0065331487,0.0077445307,0.005494966,0.9621919
pitting,pitting,True,0.009812103,0.012061677,0.008152793,0.007433379,0.0107217,0.9518183
pitting,pitting,True,0.011821851,0.019274557,0.0075248494,0.011284842,0.0102507705,0.9398432
pitting,pitting,True,0.012687278,0.016554361,0.008992025,0.008705123,0.0068222233,0.94623893
pitting,pitting,True,0.009807834,0.015211597,0.018376146,0.009903063,0.005709955,0.9409915
pitting,pitting,True,0.009099154,0.015433888,0.013426085,0.012033481,0.011979699,0.9380278
pitting,pitting,True,0.009249088,0.01815969,0.010576117,0.008609357,0.008176066,0.94522977
pitting,pitting,True,0.011382793,0.01620361,0.009266964,0.0072035375,0.007149436,0.94879365
pitting,pitting,True,0.009805734,0.017620739,0.010942823,0.0096749505,0.0055652615,0.94639045
pitting,pitting,True,0.010498858,0.01887962,0.019035911,0.010066093,0.010363982,0.93115556
pitting,pitting,True,0.0079724165,0.015285121,0.0058063357,0.007816494,0.0070292316,0.9560904
pitting,pitting,True,0.008124063,0.014146122,0.0074744853,0.0066712033,0.0066485545,0.95693547
pitting,pitting,True,0.0070479796,0.019019058,0.009708863,0.008187551,0.007368475,0.94866806
pitting,pitting,True,0.011185794,0.017158102,0.009373582,0.012556332,0.0076602013,0.9420659
pitting,pitting,True,0.00522424,0.013253238,0.0057212883,0.006795669,0.0066300193,0.9623755
pitting,clubbing,False,0.16916573,0.06646515,0.02146401,0.0629814,0.45232365,0.22760001
pitting,blue_finger,False,0.056463346,0.089123435,0.04967673,0.44741133,0.07301752,0.28430757
pitting,pitting,True,0.008603799,0.020658651,0.009641626,0.0108664865,0.013587811,0.9366416
pitting,pitting,True,0.007890398,0.016124245,0.007687433,0.0060676006,0.0050363643,0.9571939
pitting,pitting,True,0.018399635,0.025664674,0.025711823,0.013052566,0.035346612,0.8818246
pitting,pitting,True,0.008842857,0.015348142,0.008420292,0.010610148,0.010702224,0.94607633
pitting,pitting,True,0.0048388806,0.008993651,0.00450416,0.004022407,0.005475053,0.97216594
pitting,pitting,True,0.009347995,0.013299416,0.011768086,0.007124185,0.021709047,0.9367513
pitting,pitting,True,0.0036753167,0.0121955685,0.007388853,0.009923928,0.0035443385,0.963272
pitting,pitting,True,0.0046987757,0.014941245,0.006537511,0.010948354,0.0047113346,0.95816267
pitting,pitting,True,0.008913682,0.014235739,0.01152633,0.01035196,0.010161911,0.94481033
pitting,pitting,True,0.019941773,0.019990444,0.01793075,0.0124485465,0.014992817,0.9146957
pitting,pitting,True,0.006027789,0.014536667,0.011385818,0.013051471,0.0089529455,0.9460453
pitting,pitting,True,0.005934341,0.019889323,0.00923333,0.0067938776,0.0057388106,0.9524103
pitting,pitting,True,0.0072683296,0.018165853,0.008514794,0.007603638,0.0058137435,0.9526336
pitting,pitting,True,0.008977574,0.02480773,0.007539953,0.011832224,0.019218683,0.9276238
pitting,pitting,True,0.006266462,0.012236856,0.0042053363,0.004844023,0.0077765873,0.96467066
pitting,pitting,True,0.008541818,0.037374757,0.02225741,0.014568228,0.022495657,0.89476216
pitting,pitting,True,0.008089876,0.025549088,0.006001156,0.016454061,0.025580838,0.91832495
pitting,pitting,True,0.008356459,0.016931854,0.004883283,0.008514924,0.0043199295,0.9569935
pitting,pitting,True,0.007478492,0.010521676,0.010056782,0.0049909037,0.005653849,0.9612983
pitting,pitting,True,0.0062105535,0.0134278005,0.008466413,0.0077627217,0.00693677,0.95719576
pitting,pitting,True,0.016107647,0.021061687,0.023042236,0.011248611,0.011435878,0.917104
pitting,pitting,True,0.006184511,0.014419903,0.0060036476,0.009774582,0.005971066,0.9576462
pitting,pitting,True,0.0102773635,0.02456281,0.014407647,0.009350135,0.0105239,0.9308781
pitting,pitting,True,0.008950272,0.016046546,0.013584835,0.0040043844,0.0041258386,0.9532882
pitting,pitting,True,0.006728663,0.02461453,0.010614485,0.010797582,0.018644894,0.92859983
pitting,pitting,True,0.0070442385,0.01465598,0.0047332305,0.008800089,0.006241849,0.9585245
pitting,pitting,True,0.008705106,0.0136675695,0.0065406174,0.00911955,0.005957501,0.9560096
pitting,pitting,True,0.008234023,0.015169818,0.0074270368,0.011226058,0.0062233363,0.9517197
pitting,pitting,True,0.008739563,0.015028361,0.009516645,0.015845887,0.0087220445,0.9421475
pitting,pitting,True,0.0078360755,0.012983565,0.009393538,0.006685559,0.004943973,0.9581573
pitting,pitting,True,0.0042590746,0.012289096,0.004076319,0.00301705,0.0044375956,0.97192085
pitting,pitting,True,0.006197801,0.010748063,0.013574508,0.0069672754,0.004770791,0.9577415
pitting,pitting,True,0.022758886,0.035807315,0.0068668853,0.015465899,0.028706469,0.8903945
pitting,pitting,True,0.007537941,0.02225462,0.011782785,0.022074295,0.058495134,0.8778551
pitting,pitting,True,0.017524606,0.04898403,0.024819039,0.06470725,0.008077339,0.8358878
pitting,pitting,True,0.011608682,0.01691343,0.006607593,0.011803498,0.009217434,0.94384944
pitting,pitting,True,0.008549172,0.017116137,0.009253332,0.011615248,0.005373152,0.94809306
pitting,pitting,True,0.008342369,0.014984773,0.01031703,0.0132935485,0.0072523085,0.94580996
pitting,pitting,True,0.0064866925,0.023247702,0.03068592,0.009524819,0.0065659573,0.92348886
pitting,pitting,True,0.008707138,0.015011665,0.01723843,0.017073413,0.010773024,0.9311964
pitting,pitting,True,0.004384384,0.00979666,0.0058468045,0.003664695,0.003923085,0.97238433
