True_Label,Predicted_Label,Correct,Probability_Acral_Lentiginous_Melanoma,Probability_Healthy_Nail,Probability_Onychogryphosis,Probability_blue_finger,Probability_clubbing,Probability_pitting
clubbing,clubbing,True,1.2441918e-08,8.8415e-07,0.0014278287,4.8169873e-06,0.9985663,1.3632202e-07
clubbing,clubbing,True,9.6959724e-08,5.8138756e-08,6.8195587e-09,1.6801466e-10,0.9999995,3.5335367e-07
clubbing,clubbing,True,4.4231734e-09,1.7288102e-06,0.00014474275,3.0972603e-07,0.9998529,3.2782953e-07
clubbing,clubbing,True,4.7868687e-10,1.1184926e-08,5.613385e-09,8.554107e-08,0.99999976,1.0866146e-07
clubbing,clubbing,True,1.8535971e-07,1.559123e-06,1.3424142e-09,6.4218585e-07,0.99999666,9.3863065e-07
clubbing,clubbing,True,7.051315e-07,5.6826077e-05,1.8572471e-09,0.014604224,0.98527724,6.1029692e-05
clubbing,clubbing,True,1.3333333e-08,6.7541635e-07,2.2150559e-07,2.0167556e-06,0.9999969,1.7175329e-07
clubbing,clubbing,True,1.7039687e-08,5.867694e-06,1.7411179e-06,0.017977575,0.98201466,1.4436391e-07
clubbing,blue_finger,False,4.777301e-05,0.00034692968,1.4434828e-06,0.9837008,0.015862815,4.0309904e-05
clubbing,clubbing,True,1.8875658e-05,8.735167e-09,8.3384194e-08,9.8976244e-08,0.99998045,4.299594e-07
clubbing,clubbing,True,1.2996328e-07,3.3792378e-05,5.1207894e-06,8.0711245e-05,0.9998754,4.8103893e-06
clubbing,clubbing,True,1.7658833e-06,1.6381426e-05,2.8209613e-06,0.00016833619,0.9998084,2.2314427e-06
clubbing,clubbing,True,1.0442727e-08,1.3440042e-06,6.8547155e-07,1.9773048e-09,0.9999974,5.6206625e-07
clubbing,clubbing,True,5.5458867e-11,6.2005856e-06,3.1413836e-06,6.970188e-08,0.9999902,4.3982928e-07
clubbing,clubbing,True,1.461791e-10,4.2261294e-07,0.0016588746,2.8511658e-07,0.99834025,1.0300607e-07
clubbing,clubbing,True,3.677682e-05,0.0004493445,0.006513097,0.0004845089,0.9324154,0.060100805
clubbing,clubbing,True,0.001458793,1.47870005e-05,0.014744651,1.1084873e-05,0.96646154,0.017309112
clubbing,clubbing,True,1.767071e-10,4.9939093e-08,1.621064e-06,1.277303e-08,0.9999982,5.988144e-08
clubbing,clubbing,True,4.6918225e-09,2.794348e-08,8.911224e-10,1.401804e-07,0.99999976,9.275694e-08
clubbing,clubbing,True,5.9629183e-06,1.8875902e-06,2.8974684e-06,1.5243185e-06,0.9999863,1.5224487e-06
clubbing,clubbing,True,0.0013195185,5.6710664e-06,5.531814e-06,7.2278413e-06,0.998662,1.010415e-07
clubbing,clubbing,True,1.0030434e-05,3.937232e-07,5.347226e-05,1.1786389e-07,0.99993324,2.686164e-06
clubbing,clubbing,True,0.011016243,0.000101300226,2.1884678e-05,2.8106728e-05,0.98797476,0.0008576399
clubbing,clubbing,True,1.5151386e-06,4.6299747e-06,4.41968e-06,3.5395482e-05,0.9998777,7.631561e-05
clubbing,clubbing,True,6.7837607e-07,4.9341875e-06,9.479753e-08,9.923746e-07,0.9999901,3.178204e-06
clubbing,clubbing,True,3.375806e-05,0.00017651408,3.3367884e-05,0.020849058,0.93268937,0.046217952
clubbing,clubbing,True,4.918245e-07,6.4019287e-06,1.6554426e-05,0.00023694707,0.9997069,3.2717522e-05
clubbing,clubbing,True,2.493195e-07,1.3226013e-07,4.3665827e-06,8.186059e-05,0.9999132,7.7336466e-08
clubbing,clubbing,True,9.8676995e-09,7.370327e-08,2.419327e-06,1.3691435e-07,0.99999714,2.6998538e-07
clubbing,clubbing,True,1.7752239e-08,8.3937414e-07,1.9499234e-06,8.210012e-07,0.99999607,3.5338786e-07
clubbing,clubbing,True,4.1913318e-06,1.6168004e-05,0.00058051816,4.813311e-06,0.99924123,0.0001531713
clubbing,clubbing,True,1.0510089e-05,3.05641e-07,2.7657046e-08,8.0462385e-08,0.99998844,6.3800337e-07
clubbing,clubbing,True,5.4894434e-07,2.226009e-07,8.1200885e-10,5.4771945e-06,0.99999344,2.4658152e-07
clubbing,clubbing,True,4.928277e-09,4.1624817e-06,1.7775611e-06,2.6419502e-05,0.999966,1.6509889e-06
clubbing,clubbing,True,2.907483e-08,1.9206626e-08,3.1270284e-07,1.0546227e-06,0.99998724,1.1376528e-05
clubbing,clubbing,True,6.6967914e-05,2.5592994e-05,0.0013527775,0.00040320397,0.9981323,1.919049e-05
clubbing,clubbing,True,0.0007056158,1.8374868e-06,8.097411e-06,3.3827057e-06,0.9992798,1.2974083e-06
clubbing,clubbing,True,6.3663225e-10,8.911342e-08,7.312458e-10,5.0938847e-06,0.9999949,1.5535105e-09
clubbing,clubbing,True,0.0001852297,3.88479e-06,3.5639167e-07,7.448173e-06,0.9997856,1.7453229e-05
clubbing,clubbing,True,1.4163755e-06,9.614815e-06,0.0001510464,4.3116796e-07,0.9997737,6.383861e-05
clubbing,clubbing,True,5.278657e-07,3.4945087e-06,8.280492e-05,0.00032753168,0.9995833,2.3808082e-06
clubbing,clubbing,True,1.0921894e-06,0.0001181077,6.8634386e-06,3.555332e-05,0.999801,3.7358117e-05
clubbing,clubbing,True,5.858555e-08,4.9394268e-05,6.311604e-06,0.00012336214,0.9997377,8.321546e-05
clubbing,clubbing,True,9.0941364e-07,8.4701543e-07,2.3464845e-07,3.8759743e-05,0.9999565,2.6547436e-06
clubbing,clubbing,True,1.8948873e-06,6.4405676e-06,2.65915e-06,1.2367405e-05,0.99995553,2.1168924e-05
clubbing,clubbing,True,4.3305976e-05,7.7942954e-05,0.00051087653,0.19343129,0.80593187,4.6691353e-06
clubbing,clubbing,True,4.040701e-05,3.916897e-07,1.1190847e-07,0.008586555,0.9913726,8.383999e-09
clubbing,clubbing,True,4.9842587e-05,1.1367804e-05,8.215365e-05,3.2232947e-05,0.9996817,0.00014273734
clubbing,clubbing,True,7.246996e-08,3.9980685e-07,0.00012433056,1.2178487e-05,0.9998629,5.2903484e-08
clubbing,clubbing,True,9.564538e-10,3.056885e-08,4.5514536e-08,6.0403875e-07,0.9999993,4.127186e-08
clubbing,clubbing,True,1.0459066e-07,2.3020142e-07,6.2386553e-06,2.3083368e-07,0.9999925,6.9505927e-07
clubbing,clubbing,True,8.145242e-09,9.010718e-07,1.2487542e-08,1.1682663e-06,0.99999774,1.8121254e-07
clubbing,clubbing,True,7.902314e-09,1.5922313e-07,4.3637297e-06,0.00023320194,0.99976224,4.5834227e-08
clubbing,clubbing,True,3.960499e-10,1.5508242e-09,5.584914e-09,1.2029679e-07,0.9999999,1.7773303e-09
clubbing,clubbing,True,2.7390258e-06,1.0489184e-06,7.5810806e-07,1.4074622e-07,0.999995,3.8487588e-07
clubbing,clubbing,True,1.2480706e-08,3.2515672e-07,2.1132175e-05,5.7378955e-08,0.99997854,8.731136e-09
clubbing,clubbing,True,0.001959605,4.192963e-05,0.0024509723,2.3849263e-05,0.9954182,0.00010540897
clubbing,clubbing,True,2.2199682e-05,2.3485525e-06,1.2712959e-05,3.0526746e-05,0.9995714,0.00036086838
clubbing,clubbing,True,1.3143081e-06,5.712686e-07,3.2033545e-06,7.124834e-06,0.9999856,2.142295e-06
clubbing,clubbing,True,5.3325686e-09,6.7280888e-09,7.58537e-09,1.0398138e-07,0.9999999,1.2993732e-09
clubbing,clubbing,True,0.0023492032,5.28849e-05,2.2269196e-06,0.17004497,0.82753336,1.7306482e-05
clubbing,clubbing,True,5.5095543e-06,2.701441e-05,2.835467e-06,0.0028790855,0.9970804,5.2098976e-06
clubbing,clubbing,True,0.0051002842,0.00010120936,0.001221734,0.14849243,0.8423166,0.002767681
clubbing,clubbing,True,2.1979017e-07,2.3054692e-07,1.6965517e-07,5.29929e-07,0.9999987,2.0524497e-07
clubbing,clubbing,True,0.0017887721,7.955846e-06,3.8899238e-05,3.7967761e-06,0.99726415,0.0008964846
clubbing,clubbing,True,1.2486423e-06,5.2581136e-06,1.2007972e-06,1.8669947e-06,0.99998915,1.3280982e-06
clubbing,clubbing,True,0.000116106916,0.005460126,2.8518287e-05,0.0006737065,0.9930385,0.0006830122
clubbing,clubbing,True,6.762136e-07,6.5518754e-05,2.485929e-07,6.029622e-07,0.9996164,0.0003165249
clubbing,clubbing,True,1.6451322e-08,6.1781657e-07,3.9047188e-07,3.741655e-05,0.999961,5.8244933e-07
clubbing,clubbing,True,6.467132e-08,1.9533462e-07,2.556493e-07,1.8973121e-06,0.99993265,6.493469e-05
clubbing,clubbing,True,1.8204419e-06,6.0105326e-06,2.0158268e-05,9.2892736e-07,0.99995065,2.0503814e-05
clubbing,clubbing,True,4.927145e-06,6.787516e-07,1.9948276e-07,2.8778877e-07,0.99998844,5.487064e-06
clubbing,clubbing,True,1.6615813e-07,1.3097741e-07,2.3869498e-07,4.3183758e-05,0.99995124,5.068146e-06
clubbing,clubbing,True,5.0911586e-09,8.765515e-09,3.2646434e-09,2.9192884e-07,0.9999809,1.876199e-05
clubbing,clubbing,True,2.3024342e-07,7.47405e-07,5.040137e-07,1.6263765e-07,0.9994541,0.00054424297
clubbing,clubbing,True,3.91474e-05,4.3915e-06,3.525381e-07,8.3422736e-07,0.9997192,0.00023613404
clubbing,clubbing,True,1.4204495e-06,5.444114e-05,1.8560915e-05,0.0024689506,0.997445,1.1687436e-05
clubbing,clubbing,True,0.00092381367,8.938143e-05,0.00015362025,4.0906427e-05,0.99864656,0.00014579343
clubbing,clubbing,True,0.00015089633,0.045753118,4.814184e-06,0.10087127,0.8084652,0.04475472
clubbing,clubbing,True,8.633882e-06,0.0007004265,1.4909962e-05,0.37761497,0.52246064,0.09920048
clubbing,clubbing,True,9.9613715e-08,4.731753e-06,3.2697062e-06,1.9735173e-06,0.99998605,3.8788307e-06
clubbing,clubbing,True,1.01291215e-08,1.155297e-06,3.9792628e-08,2.0426499e-07,0.9999933,5.3156487e-06
clubbing,clubbing,True,3.9460236e-08,3.3933745e-06,4.0096117e-07,2.1665319e-06,0.99998987,4.2276115e-06
clubbing,clubbing,True,1.08931e-08,5.358163e-08,7.478976e-09,1.1451937e-05,0.99998677,1.7270592e-06
clubbing,clubbing,True,0.0001422818,5.4943553e-06,7.842541e-06,0.00073980266,0.9991043,1.3900937e-07
clubbing,clubbing,True,3.331576e-08,3.8442522e-07,7.5018676e-08,0.0006397472,0.99935967,7.42613e-08
pitting,pitting,True,2.0180748e-06,5.4635882e-05,0.00026803082,9.793503e-05,9.528834e-08,0.9995772
pitting,pitting,True,1.2563086e-06,5.203144e-06,5.565853e-05,4.6683003e-06,7.193875e-08,0.9999331
pitting,pitting,True,9.684099e-08,7.489546e-06,1.2201934e-06,7.9446835e-07,1.1734429e-06,0.99998915
pitting,pitting,True,3.9429198e-09,4.004674e-06,6.2713966e-06,7.595149e-05,2.7473725e-05,0.9998863
pitting,pitting,True,0.00024940507,3.895771e-05,1.5348659e-06,1.5898253e-06,9.673629e-08,0.9997085
pitting,pitting,True,6.1798566e-08,2.3308096e-06,0.0017716036,1.1146287e-05,2.8313383e-05,0.9981864
pitting,pitting,True,1.1118931e-07,5.0055473e-06,0.0008627244,5.10698e-06,3.5773766e-07,0.99912673
pitting,pitting,True,1.4143634e-11,5.8636015e-08,7.7649405e-05,2.5506408e-06,2.1539124e-06,0.99991775
pitting,pitting,True,6.7402834e-09,2.4199564e-06,4.3138616e-06,3.2785927e-05,1.5070777e-05,0.9999454
pitting,pitting,True,2.171117e-07,4.580954e-08,1.0352304e-07,1.3419061e-09,3.8081946e-09,0.99999964
pitting,pitting,True,1.1559827e-05,5.7131754e-05,5.670999e-06,2.0973816e-06,3.165694e-05,0.9998919
pitting,pitting,True,1.843542e-07,3.2057749e-06,1.2822886e-06,3.0040903e-07,1.703315e-06,0.9999932
pitting,pitting,True,6.4579713e-06,7.5981316e-06,3.0891737e-08,1.9135945e-05,2.0940545e-08,0.9999666
pitting,pitting,True,6.105865e-06,1.6878555e-05,7.2904577e-06,3.2846708e-07,1.7753039e-06,0.9999676
pitting,pitting,True,1.2790716e-06,1.0054217e-06,9.362431e-07,3.0800675e-05,1.4222203e-06,0.9999646
pitting,pitting,True,8.977243e-06,2.3196297e-05,2.6228142e-06,1.5402542e-05,1.1579393e-08,0.9999498
pitting,pitting,True,7.942799e-05,5.5964124e-06,1.2465296e-06,6.9636985e-06,4.0588245e-07,0.9999064
pitting,pitting,True,8.117814e-08,4.2684555e-06,0.000768169,9.828764e-07,2.9688803e-07,0.9992262
pitting,pitting,True,0.00047799665,9.445406e-06,0.004280211,1.2125192e-05,4.7576654e-07,0.99521977
pitting,pitting,True,3.0293445e-06,4.1747104e-08,2.439451e-07,2.0697636e-08,5.1024504e-08,0.99999666
pitting,pitting,True,5.5406895e-07,1.0603432e-07,4.5423465e-07,2.2277897e-07,1.1561347e-05,0.9999871
pitting,pitting,True,9.793777e-06,1.39560525e-05,1.6685774e-05,3.1688458e-08,1.90765e-05,0.9999405
pitting,pitting,True,9.8110824e-05,0.00084616675,0.00052177324,0.0010493887,0.048131093,0.9493534
pitting,pitting,True,0.0003429132,1.8673858e-05,1.0966494e-07,1.4928448e-05,1.5205009e-07,0.9996232
pitting,pitting,True,2.8723313e-10,4.0993518e-07,3.929793e-07,2.1282172e-07,3.4294546e-05,0.9999647
pitting,pitting,True,8.936139e-09,1.0062936e-08,7.779331e-08,2.3847924e-09,1.0042852e-06,0.9999989
pitting,pitting,True,1.7613347e-08,3.7604433e-08,2.6012518e-07,5.3216706e-07,1.4686047e-05,0.9999845
pitting,pitting,True,3.3262017e-06,2.719937e-06,2.4434203e-07,7.4542154e-06,1.2875172e-07,0.99998605
pitting,pitting,True,2.0286565e-07,7.794812e-07,5.9085124e-07,9.1226235e-07,4.5063635e-07,0.999997
pitting,pitting,True,3.1888349e-06,3.5686037e-07,1.7738201e-06,1.7318827e-05,8.062556e-08,0.99997735
pitting,pitting,True,8.578329e-07,1.0563362e-05,5.040858e-07,4.3421312e-07,2.5010318e-06,0.9999851
pitting,pitting,True,7.49256e-08,2.717197e-06,9.73635e-05,0.00013954702,2.5196265e-08,0.9997602
pitting,pitting,True,4.484299e-08,2.107876e-07,7.36319e-07,0.0001669583,1.0230542e-06,0.99983096
pitting,pitting,True,5.4681845e-08,4.6912507e-07,3.8455488e-05,2.3211595e-07,2.4697753e-09,0.9999608
pitting,pitting,True,1.4773161e-06,1.763035e-07,1.6072355e-06,1.6130999e-06,9.006874e-10,0.9999951
pitting,pitting,True,5.1806477e-08,6.7296296e-06,0.00037146063,4.043911e-06,0.0002999639,0.99931777
pitting,pitting,True,3.0615922e-08,1.7740264e-07,4.279234e-08,7.627788e-08,8.550856e-07,0.9999988
pitting,pitting,True,6.456432e-06,3.7659781e-06,5.940447e-05,6.1972554e-07,2.8306832e-07,0.9999294
pitting,pitting,True,1.1559919e-06,2.4405786e-06,1.3398242e-05,3.336106e-05,7.5495643e-07,0.999949
pitting,pitting,True,4.4635312e-06,7.3538325e-07,2.662357e-06,4.8844987e-07,3.212305e-09,0.99999166
pitting,pitting,True,1.4496014e-08,4.527377e-06,8.7226914e-07,1.4972022e-06,9.5654904e-08,0.99999297
pitting,pitting,True,1.3052395e-08,8.119454e-09,4.7625005e-11,3.8615715e-09,1.1671763e-06,0.9999988
pitting,pitting,True,0.00011860942,3.3144595e-06,0.0015120525,8.8145055e-07,1.5990572e-07,0.998365
pitting,pitting,True,1.9001297e-08,8.5948784e-07,4.64481e-06,3.701411e-06,8.781665e-09,0.9999908
pitting,pitting,True,2.4894848e-07,3.143341e-05,0.00012708637,6.6848734e-06,7.2001654e-08,0.9998344
pitting,pitting,True,1.3386872e-08,3.951497e-06,1.0034191e-07,5.8498337e-08,9.254519e-07,0.999995
pitting,pitting,True,6.3358803e-09,5.611973e-09,1.3491238e-08,2.2289669e-08,1.3193131e-11,1.0
pitting,pitting,True,0.00020227778,5.7008697e-06,7.0431406e-06,2.8748246e-07,1.7819108e-08,0.99978477
pitting,pitting,True,4.758349e-10,2.2758767e-10,1.4499868e-09,1.7485928e-07,1.12118065e-10,0.9999999
pitting,pitting,True,1.4743785e-06,4.6844102e-07,0.0004652331,6.2963145e-06,6.1698734e-07,0.9995259
pitting,pitting,True,8.863024e-05,2.1533729e-06,1.4571964e-06,1.792331e-06,3.8887723e-07,0.9999056
pitting,pitting,True,1.1898168e-05,8.613844e-07,3.8635895e-07,2.3534436e-05,1.2116487e-07,0.9999633
pitting,pitting,True,5.529676e-06,1.1375688e-06,1.4256292e-05,1.2735883e-07,7.846327e-06,0.99997103
pitting,pitting,True,6.0527773e-06,1.4261781e-07,2.6085843e-07,8.059463e-09,6.373616e-05,0.9999298
pitting,pitting,True,9.620782e-05,2.3537796e-06,1.0466091e-06,2.3951216e-07,1.5937362e-06,0.99989855
pitting,Acral_Lentiginous_Melanoma,False,0.9393329,0.0012453177,0.022136582,0.0019013816,0.00021530864,0.035168566
pitting,Acral_Lentiginous_Melanoma,False,0.53701794,0.022314347,0.016563881,0.049461327,0.0006366475,0.37400582
pitting,pitting,True,1.089558e-06,4.1363382e-06,1.841731e-08,9.406974e-07,0.00037146488,0.9996222
pitting,pitting,True,1.3447846e-07,5.658996e-07,2.1988907e-07,3.6917882e-07,7.888101e-06,0.9999908
pitting,pitting,True,1.5276872e-07,9.9380635e-08,1.9610842e-07,6.2880315e-07,1.8922963e-05,0.99998
pitting,pitting,True,5.425588e-09,1.01517e-07,5.6213626e-06,1.8073507e-09,6.395598e-06,0.99998784
pitting,pitting,True,8.082076e-07,1.7479282e-07,1.5909127e-06,8.289781e-08,3.8059623e-06,0.99999356
pitting,pitting,True,4.9825438e-08,1.258769e-07,1.1215248e-05,2.5606974e-08,4.775571e-06,0.9999838
pitting,pitting,True,1.9960678e-10,4.789878e-07,2.500954e-05,0.00047107256,6.690132e-08,0.9995034
pitting,pitting,True,1.3574595e-09,5.923562e-07,4.8890975e-06,0.000109206056,3.2647785e-07,0.99988496
pitting,pitting,True,5.0619906e-07,2.223636e-06,7.8196814e-07,1.01760385e-07,4.7846296e-08,0.9999963
pitting,pitting,True,1.7700121e-07,1.3704543e-07,8.350658e-08,1.9154024e-07,5.075292e-10,0.9999994
pitting,pitting,True,2.2756061e-05,2.4881094e-06,0.00017587433,5.483753e-07,6.6584753e-06,0.9997917
pitting,pitting,True,2.1947953e-07,2.6856458e-06,0.00012192467,1.4655857e-08,1.3326721e-06,0.99987376
pitting,pitting,True,5.543776e-07,3.7648026e-06,8.28075e-05,2.4250525e-08,8.769058e-05,0.9998252
pitting,pitting,True,1.438035e-07,2.3919384e-07,3.787096e-07,0.0001229751,1.7437553e-07,0.999876
pitting,pitting,True,1.5592843e-08,3.2630506e-08,1.4502884e-07,7.3555126e-09,4.9812723e-09,0.9999999
pitting,pitting,True,9.705598e-06,4.7006756e-06,0.00061501795,3.026969e-06,0.011081156,0.9882863
pitting,pitting,True,9.4240015e-05,9.367192e-05,0.0009564683,0.06471201,0.07186365,0.86227995
pitting,pitting,True,1.1562982e-07,1.4486177e-06,7.1594656e-07,2.2937134e-06,5.2616006e-06,0.9999902
pitting,pitting,True,0.00011265197,1.288582e-05,1.5406124e-05,3.8766906e-05,4.328202e-05,0.999777
pitting,pitting,True,1.1053444e-06,4.3355994e-06,2.456015e-05,2.9403088e-07,1.3583649e-07,0.9999697
pitting,pitting,True,1.007132e-05,1.6278911e-05,6.6110995e-05,5.8173566e-05,0.0011192986,0.99873
pitting,pitting,True,1.6255246e-08,2.2230327e-06,2.4029862e-06,6.130557e-07,4.620064e-09,0.99999475
pitting,pitting,True,1.2467264e-06,1.4649518e-05,4.4186145e-05,1.8671018e-07,4.7089274e-05,0.9998926
pitting,pitting,True,1.8057035e-07,4.1951866e-06,0.00021728237,5.3022013e-06,7.0018866e-09,0.9997731
pitting,pitting,True,2.6266042e-07,1.3350425e-06,4.124508e-07,1.9393453e-06,2.740798e-06,0.9999933
pitting,pitting,True,9.150797e-08,1.4341529e-06,9.476939e-07,4.385491e-06,1.5772567e-08,0.9999931
pitting,pitting,True,7.96956e-08,4.980292e-07,0.0016252788,1.0530701e-07,2.8250236e-07,0.99837375
pitting,pitting,True,1.331638e-06,2.0827066e-07,7.349268e-06,1.825982e-08,4.1373887e-09,0.99999106
pitting,pitting,True,9.924758e-09,1.5865943e-07,2.0962248e-07,2.7007868e-06,2.6258256e-08,0.9999969
pitting,pitting,True,2.4548095e-07,2.938357e-08,1.1753725e-06,1.290355e-08,1.8690858e-06,0.99999666
pitting,pitting,True,2.7049614e-07,3.530313e-06,8.815911e-06,4.7953135e-06,7.683799e-07,0.99998176
pitting,pitting,True,7.6318946e-07,8.259613e-05,3.3134563e-06,8.48205e-06,2.4811693e-06,0.99990237
pitting,pitting,True,0.00011820176,0.00010911409,9.27882e-06,0.0002843973,0.00018944964,0.99928963
pitting,pitting,True,7.79961e-06,1.1718566e-05,0.00016129673,4.7698235e-05,0.059048105,0.9407235
pitting,pitting,True,0.0003067881,0.0018031747,0.0060520824,0.00863868,3.791871e-09,0.9831992
pitting,pitting,True,6.230799e-09,1.591658e-06,8.797387e-08,1.4651991e-07,2.5594134e-05,0.9999727
pitting,pitting,True,1.8589915e-09,5.4272605e-06,1.0978847e-06,1.2362038e-06,1.945018e-06,0.9999902
pitting,pitting,True,3.4395342e-09,3.3100953e-06,1.9454974e-05,2.2078806e-05,1.1840462e-05,0.99994326
pitting,pitting,True,1.2943282e-07,4.42367e-06,0.00010157367,2.3470708e-08,9.193401e-07,0.99989295
pitting,pitting,True,3.821648e-08,2.1771316e-06,0.00089274993,1.2071902e-07,0.00025167747,0.9988533
pitting,pitting,True,1.33288465e-08,1.7620778e-08,9.641224e-08,4.967221e-09,4.1618364e-08,0.9999999
