image_path,image_name,true_class,predicted_class,confidence_percent,correct_prediction
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-10-15-at-10-38-28-AM_png.rf.46f700175938fe100e267e4d3781404d.jpg,Screen-Shot-2021-10-15-at-10-38-28-AM_png.rf.46f700175938fe100e267e4d3781404d.jpg,blue_finger,blue_finger,87.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-10-15-at-10-38-28-AM_png.rf.4d8428e243af7ff56330dbe382c35d31.jpg,Screen-Shot-2021-10-15-at-10-38-28-AM_png.rf.4d8428e243af7ff56330dbe382c35d31.jpg,blue_finger,blue_finger,93.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-10-15-at-10-38-37-AM_png.rf.0070f2e5afc63e4dbe2ccf36a8992c91.jpg,Screen-Shot-2021-10-15-at-10-38-37-AM_png.rf.0070f2e5afc63e4dbe2ccf36a8992c91.jpg,blue_finger,blue_finger,95.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-10-15-at-10-38-37-AM_png.rf.114a90af2ccf0acf753866f12dc37795.jpg,Screen-Shot-2021-10-15-at-10-38-37-AM_png.rf.114a90af2ccf0acf753866f12dc37795.jpg,blue_finger,blue_finger,96.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-10-15-at-10-38-37-AM_png.rf.db278dce2e507e7c5ea6bb019de05d71.jpg,Screen-Shot-2021-10-15-at-10-38-37-AM_png.rf.db278dce2e507e7c5ea6bb019de05d71.jpg,blue_finger,blue_finger,94.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-10-15-at-10-40-02-AM_png.rf.2af02d912c1b0e8ea91286101bae6493.jpg,Screen-Shot-2021-10-15-at-10-40-02-AM_png.rf.2af02d912c1b0e8ea91286101bae6493.jpg,blue_finger,blue_finger,96.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-10-15-at-10-40-02-AM_png.rf.565c0203d68af2847372ad3fa8983960.jpg,Screen-Shot-2021-10-15-at-10-40-02-AM_png.rf.565c0203d68af2847372ad3fa8983960.jpg,blue_finger,blue_finger,95.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-10-15-at-10-40-02-AM_png.rf.87b5e0e1cbf8843724af2ac763277fd4.jpg,Screen-Shot-2021-10-15-at-10-40-02-AM_png.rf.87b5e0e1cbf8843724af2ac763277fd4.jpg,blue_finger,blue_finger,96.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-10-15-at-10-51-21-AM_png.rf.45c71bb267dc9c831d4766bc3a8389a4.jpg,Screen-Shot-2021-10-15-at-10-51-21-AM_png.rf.45c71bb267dc9c831d4766bc3a8389a4.jpg,blue_finger,blue_finger,95.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-10-15-at-10-51-21-AM_png.rf.502f394d4bbef8824cbd7a68cc4bd4e8.jpg,Screen-Shot-2021-10-15-at-10-51-21-AM_png.rf.502f394d4bbef8824cbd7a68cc4bd4e8.jpg,blue_finger,blue_finger,92.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-10-15-at-10-51-21-AM_png.rf.c17223659c288b600fce028b001f004a.jpg,Screen-Shot-2021-10-15-at-10-51-21-AM_png.rf.c17223659c288b600fce028b001f004a.jpg,blue_finger,blue_finger,95.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-10-15-at-11-11-25-AM_png.rf.553c39a411c6facdbd5142f7f6b58f91.jpg,Screen-Shot-2021-10-15-at-11-11-25-AM_png.rf.553c39a411c6facdbd5142f7f6b58f91.jpg,blue_finger,blue_finger,93.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-10-15-at-11-11-25-AM_png.rf.e2472a5d8eee70b2b3051b971684bbf2.jpg,Screen-Shot-2021-10-15-at-11-11-25-AM_png.rf.e2472a5d8eee70b2b3051b971684bbf2.jpg,blue_finger,blue_finger,97.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-10-15-at-11-11-25-AM_png.rf.e71f3c9923a9c0976479cf7a61c1e3bf.jpg,Screen-Shot-2021-10-15-at-11-11-25-AM_png.rf.e71f3c9923a9c0976479cf7a61c1e3bf.jpg,blue_finger,blue_finger,95.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-10-05-11-PM_png.rf.0bf20abc5b1e3ca7fe1c9196bbb99f28.jpg,Screen-Shot-2021-11-22-at-10-05-11-PM_png.rf.0bf20abc5b1e3ca7fe1c9196bbb99f28.jpg,blue_finger,clubbing,65.1,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-10-05-11-PM_png.rf.c24b076313e3ce50d06928d61419bc9e.jpg,Screen-Shot-2021-11-22-at-10-05-11-PM_png.rf.c24b076313e3ce50d06928d61419bc9e.jpg,blue_finger,blue_finger,46.12,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-10-05-11-PM_png.rf.ef663e64581f67f84b13b70404ec5038.jpg,Screen-Shot-2021-11-22-at-10-05-11-PM_png.rf.ef663e64581f67f84b13b70404ec5038.jpg,blue_finger,blue_finger,79.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-10-06-37-PM_png.rf.501bcf745149b98c7ff686091ba669ae.jpg,Screen-Shot-2021-11-22-at-10-06-37-PM_png.rf.501bcf745149b98c7ff686091ba669ae.jpg,blue_finger,blue_finger,98.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-10-06-37-PM_png.rf.abeb1b77e5d1fb962b1f831188364b29.jpg,Screen-Shot-2021-11-22-at-10-06-37-PM_png.rf.abeb1b77e5d1fb962b1f831188364b29.jpg,blue_finger,blue_finger,95.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-10-06-37-PM_png.rf.c0cbd95dff44f0b6d54c9f6b339dcc3f.jpg,Screen-Shot-2021-11-22-at-10-06-37-PM_png.rf.c0cbd95dff44f0b6d54c9f6b339dcc3f.jpg,blue_finger,blue_finger,95.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-4-48-34-PM_png.rf.24cbf4314a448890109700b784547185.jpg,Screen-Shot-2021-11-22-at-4-48-34-PM_png.rf.24cbf4314a448890109700b784547185.jpg,blue_finger,blue_finger,76.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-4-48-34-PM_png.rf.b392c46cce3ef128d147a0ec115b317e.jpg,Screen-Shot-2021-11-22-at-4-48-34-PM_png.rf.b392c46cce3ef128d147a0ec115b317e.jpg,blue_finger,blue_finger,97.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-4-48-34-PM_png.rf.ce0915a5ff1d49edc66f9e40d76f1b0a.jpg,Screen-Shot-2021-11-22-at-4-48-34-PM_png.rf.ce0915a5ff1d49edc66f9e40d76f1b0a.jpg,blue_finger,blue_finger,91.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-4-50-49-PM_png.rf.064f6a290bd872243874470984ac6f94.jpg,Screen-Shot-2021-11-22-at-4-50-49-PM_png.rf.064f6a290bd872243874470984ac6f94.jpg,blue_finger,blue_finger,95.1,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-4-50-49-PM_png.rf.dd2fa69dfa01dad0f37d6fc93835eb5c.jpg,Screen-Shot-2021-11-22-at-4-50-49-PM_png.rf.dd2fa69dfa01dad0f37d6fc93835eb5c.jpg,blue_finger,blue_finger,97.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-4-50-49-PM_png.rf.e0b24de405b88df12953c0af91c48c77.jpg,Screen-Shot-2021-11-22-at-4-50-49-PM_png.rf.e0b24de405b88df12953c0af91c48c77.jpg,blue_finger,blue_finger,87.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-4-57-51-PM_png.rf.46cf65510fd6e06261f2232fc3d3fde4.jpg,Screen-Shot-2021-11-22-at-4-57-51-PM_png.rf.46cf65510fd6e06261f2232fc3d3fde4.jpg,blue_finger,clubbing,64.8,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-4-57-51-PM_png.rf.8591387bd0dccb9448b0fdee4e235da8.jpg,Screen-Shot-2021-11-22-at-4-57-51-PM_png.rf.8591387bd0dccb9448b0fdee4e235da8.jpg,blue_finger,clubbing,75.25,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-4-57-51-PM_png.rf.d1a6fe9f251911fc2a5fe4cb1b75e848.jpg,Screen-Shot-2021-11-22-at-4-57-51-PM_png.rf.d1a6fe9f251911fc2a5fe4cb1b75e848.jpg,blue_finger,blue_finger,83.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-01-41-PM_png.rf.9db9fb4e806cc607b53d538a9e84904b.jpg,Screen-Shot-2021-11-22-at-5-01-41-PM_png.rf.9db9fb4e806cc607b53d538a9e84904b.jpg,blue_finger,blue_finger,88.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-01-41-PM_png.rf.b9405f7d08247ad59b160c9fa9fc9b1a.jpg,Screen-Shot-2021-11-22-at-5-01-41-PM_png.rf.b9405f7d08247ad59b160c9fa9fc9b1a.jpg,blue_finger,blue_finger,83.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-01-41-PM_png.rf.f6fc9d8119ef5f7fdc9142669b9a37d4.jpg,Screen-Shot-2021-11-22-at-5-01-41-PM_png.rf.f6fc9d8119ef5f7fdc9142669b9a37d4.jpg,blue_finger,blue_finger,55.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-02-29-PM_png.rf.75b2feab1d3de09edc3a137fc8162bc3.jpg,Screen-Shot-2021-11-22-at-5-02-29-PM_png.rf.75b2feab1d3de09edc3a137fc8162bc3.jpg,blue_finger,blue_finger,95.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-02-29-PM_png.rf.a72428e0df790a8f2d2a48c9c209fa96.jpg,Screen-Shot-2021-11-22-at-5-02-29-PM_png.rf.a72428e0df790a8f2d2a48c9c209fa96.jpg,blue_finger,blue_finger,93.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-02-29-PM_png.rf.b395747583bcccc59638dfd47b0bfebb.jpg,Screen-Shot-2021-11-22-at-5-02-29-PM_png.rf.b395747583bcccc59638dfd47b0bfebb.jpg,blue_finger,blue_finger,95.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-05-43-PM_png.rf.2000f89abed8261809c9c22aaefc1a98.jpg,Screen-Shot-2021-11-22-at-5-05-43-PM_png.rf.2000f89abed8261809c9c22aaefc1a98.jpg,blue_finger,blue_finger,92.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-05-43-PM_png.rf.60e67a01417e004f199fe48ea6bcb893.jpg,Screen-Shot-2021-11-22-at-5-05-43-PM_png.rf.60e67a01417e004f199fe48ea6bcb893.jpg,blue_finger,blue_finger,85.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-05-43-PM_png.rf.d2a0a8780d0baba489dd43395501bd74.jpg,Screen-Shot-2021-11-22-at-5-05-43-PM_png.rf.d2a0a8780d0baba489dd43395501bd74.jpg,blue_finger,blue_finger,92.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-06-03-PM_png.rf.5ffff093c1e2e23eca6f74cbf755a1cc.jpg,Screen-Shot-2021-11-22-at-5-06-03-PM_png.rf.5ffff093c1e2e23eca6f74cbf755a1cc.jpg,blue_finger,blue_finger,92.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-06-03-PM_png.rf.64c009ed38f4e72b161cc0b488e5b062.jpg,Screen-Shot-2021-11-22-at-5-06-03-PM_png.rf.64c009ed38f4e72b161cc0b488e5b062.jpg,blue_finger,blue_finger,88.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-06-03-PM_png.rf.97d1956f4642b8f9a66b948894c0309f.jpg,Screen-Shot-2021-11-22-at-5-06-03-PM_png.rf.97d1956f4642b8f9a66b948894c0309f.jpg,blue_finger,blue_finger,97.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-06-33-PM_png.rf.778b8c5721e02db8a1f6532d62a40987.jpg,Screen-Shot-2021-11-22-at-5-06-33-PM_png.rf.778b8c5721e02db8a1f6532d62a40987.jpg,blue_finger,blue_finger,76.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-06-33-PM_png.rf.a6ffd33551d7738fd2a05e5ebe6a1de5.jpg,Screen-Shot-2021-11-22-at-5-06-33-PM_png.rf.a6ffd33551d7738fd2a05e5ebe6a1de5.jpg,blue_finger,blue_finger,97.1,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-06-33-PM_png.rf.e7022f324855dcaf8a9e5c58e9954447.jpg,Screen-Shot-2021-11-22-at-5-06-33-PM_png.rf.e7022f324855dcaf8a9e5c58e9954447.jpg,blue_finger,blue_finger,89.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-10-07-PM_png.rf.15ea6de8993357568365d6c4430f3c9a.jpg,Screen-Shot-2021-11-22-at-5-10-07-PM_png.rf.15ea6de8993357568365d6c4430f3c9a.jpg,blue_finger,clubbing,62.0,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-10-07-PM_png.rf.7e7c3891d9a2725b19470d79b43f20e5.jpg,Screen-Shot-2021-11-22-at-5-10-07-PM_png.rf.7e7c3891d9a2725b19470d79b43f20e5.jpg,blue_finger,clubbing,90.5,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-10-07-PM_png.rf.ada79554aca0a8499888c1d6555d77f5.jpg,Screen-Shot-2021-11-22-at-5-10-07-PM_png.rf.ada79554aca0a8499888c1d6555d77f5.jpg,blue_finger,clubbing,40.7,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-10-19-PM_png.rf.5d4de7ded1e3613e6827276b87e5d5b3.jpg,Screen-Shot-2021-11-22-at-5-10-19-PM_png.rf.5d4de7ded1e3613e6827276b87e5d5b3.jpg,blue_finger,clubbing,71.9,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-10-19-PM_png.rf.cbd1ea6045847d8dc5dbcc77046facf4.jpg,Screen-Shot-2021-11-22-at-5-10-19-PM_png.rf.cbd1ea6045847d8dc5dbcc77046facf4.jpg,blue_finger,blue_finger,72.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-10-19-PM_png.rf.ff4d9e4f97fbb7230f3cc9969e097e4e.jpg,Screen-Shot-2021-11-22-at-5-10-19-PM_png.rf.ff4d9e4f97fbb7230f3cc9969e097e4e.jpg,blue_finger,blue_finger,74.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-11-21-PM_png.rf.254b662282421dae3d7ddcbd791b7fd7.jpg,Screen-Shot-2021-11-22-at-5-11-21-PM_png.rf.254b662282421dae3d7ddcbd791b7fd7.jpg,blue_finger,blue_finger,96.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-11-21-PM_png.rf.54e125bbdac895774eb0be5b5901c880.jpg,Screen-Shot-2021-11-22-at-5-11-21-PM_png.rf.54e125bbdac895774eb0be5b5901c880.jpg,blue_finger,blue_finger,95.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-11-21-PM_png.rf.e813dbc40d53463ac97ffa417273961d.jpg,Screen-Shot-2021-11-22-at-5-11-21-PM_png.rf.e813dbc40d53463ac97ffa417273961d.jpg,blue_finger,blue_finger,94.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-13-05-PM_png.rf.56c8ac2ce68e52efb8ea44f80b0ec2c1.jpg,Screen-Shot-2021-11-22-at-5-13-05-PM_png.rf.56c8ac2ce68e52efb8ea44f80b0ec2c1.jpg,blue_finger,blue_finger,79.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-13-05-PM_png.rf.9073f7a91050b02dc2e6d7924600b7f3.jpg,Screen-Shot-2021-11-22-at-5-13-05-PM_png.rf.9073f7a91050b02dc2e6d7924600b7f3.jpg,blue_finger,blue_finger,57.1,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-13-05-PM_png.rf.e31da9e3331ab64ed38a10a449ab7d74.jpg,Screen-Shot-2021-11-22-at-5-13-05-PM_png.rf.e31da9e3331ab64ed38a10a449ab7d74.jpg,blue_finger,clubbing,63.0,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-17-34-PM_png.rf.4460057dd413307bb9535f2ab234bcf3.jpg,Screen-Shot-2021-11-22-at-5-17-34-PM_png.rf.4460057dd413307bb9535f2ab234bcf3.jpg,blue_finger,blue_finger,98.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-17-34-PM_png.rf.87366cc04fcf9742a84289d59659b61d.jpg,Screen-Shot-2021-11-22-at-5-17-34-PM_png.rf.87366cc04fcf9742a84289d59659b61d.jpg,blue_finger,blue_finger,91.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-17-34-PM_png.rf.adfcc87ae941bf75b8ddf22c405c94ce.jpg,Screen-Shot-2021-11-22-at-5-17-34-PM_png.rf.adfcc87ae941bf75b8ddf22c405c94ce.jpg,blue_finger,blue_finger,96.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-19-49-PM_png.rf.6f4171ec0431ad53a109b6e8cd705aaa.jpg,Screen-Shot-2021-11-22-at-5-19-49-PM_png.rf.6f4171ec0431ad53a109b6e8cd705aaa.jpg,blue_finger,blue_finger,92.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-19-49-PM_png.rf.8b3490c87eff1c8a4ed68717a66b2b1f.jpg,Screen-Shot-2021-11-22-at-5-19-49-PM_png.rf.8b3490c87eff1c8a4ed68717a66b2b1f.jpg,blue_finger,blue_finger,90.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-19-49-PM_png.rf.90f2e34819071124dd76e082a57c295f.jpg,Screen-Shot-2021-11-22-at-5-19-49-PM_png.rf.90f2e34819071124dd76e082a57c295f.jpg,blue_finger,blue_finger,93.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-23-38-PM_png.rf.01e1d9f47bebcf86d7616b943066af08.jpg,Screen-Shot-2021-11-22-at-5-23-38-PM_png.rf.01e1d9f47bebcf86d7616b943066af08.jpg,blue_finger,blue_finger,65.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-23-38-PM_png.rf.64e22b63723df378109c1b7d904ec5b6.jpg,Screen-Shot-2021-11-22-at-5-23-38-PM_png.rf.64e22b63723df378109c1b7d904ec5b6.jpg,blue_finger,blue_finger,94.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-23-38-PM_png.rf.c9ebcbe2edc1e646ff23a39f2d0ebe56.jpg,Screen-Shot-2021-11-22-at-5-23-38-PM_png.rf.c9ebcbe2edc1e646ff23a39f2d0ebe56.jpg,blue_finger,blue_finger,94.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-26-02-PM_png.rf.bf53966750be2dcf733d84487f188e90.jpg,Screen-Shot-2021-11-22-at-5-26-02-PM_png.rf.bf53966750be2dcf733d84487f188e90.jpg,blue_finger,blue_finger,95.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-26-02-PM_png.rf.c2ecfc9546eeec9c03ce32aadf4150ba.jpg,Screen-Shot-2021-11-22-at-5-26-02-PM_png.rf.c2ecfc9546eeec9c03ce32aadf4150ba.jpg,blue_finger,blue_finger,85.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-26-02-PM_png.rf.c6b8a65114a9e1b5354a55f23f1acc94.jpg,Screen-Shot-2021-11-22-at-5-26-02-PM_png.rf.c6b8a65114a9e1b5354a55f23f1acc94.jpg,blue_finger,blue_finger,93.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-29-07-PM_png.rf.0daed9e656df82e173ca4532e3be0924.jpg,Screen-Shot-2021-11-22-at-5-29-07-PM_png.rf.0daed9e656df82e173ca4532e3be0924.jpg,blue_finger,blue_finger,95.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-29-07-PM_png.rf.69d7cced1e9a35b903dbcb0a4537a326.jpg,Screen-Shot-2021-11-22-at-5-29-07-PM_png.rf.69d7cced1e9a35b903dbcb0a4537a326.jpg,blue_finger,blue_finger,74.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-29-07-PM_png.rf.9f90b801c0353bbfe70355d420c6b1de.jpg,Screen-Shot-2021-11-22-at-5-29-07-PM_png.rf.9f90b801c0353bbfe70355d420c6b1de.jpg,blue_finger,blue_finger,87.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-29-14-PM_png.rf.15cce7dd0f484d660ab9f35e058cee8f.jpg,Screen-Shot-2021-11-22-at-5-29-14-PM_png.rf.15cce7dd0f484d660ab9f35e058cee8f.jpg,blue_finger,clubbing,63.8,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-29-14-PM_png.rf.96fb8142058a66342b87b8d66400a16c.jpg,Screen-Shot-2021-11-22-at-5-29-14-PM_png.rf.96fb8142058a66342b87b8d66400a16c.jpg,blue_finger,blue_finger,68.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-29-14-PM_png.rf.efebde858efc9bc940ec38a96bfb5924.jpg,Screen-Shot-2021-11-22-at-5-29-14-PM_png.rf.efebde858efc9bc940ec38a96bfb5924.jpg,blue_finger,clubbing,61.56,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-30-06-PM_png.rf.01c80da6122271d76cfa18af1e1535d8.jpg,Screen-Shot-2021-11-22-at-5-30-06-PM_png.rf.01c80da6122271d76cfa18af1e1535d8.jpg,blue_finger,blue_finger,87.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-30-06-PM_png.rf.6dc63585e2d49da8d44ec68cfcd7a78b.jpg,Screen-Shot-2021-11-22-at-5-30-06-PM_png.rf.6dc63585e2d49da8d44ec68cfcd7a78b.jpg,blue_finger,clubbing,62.3,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-5-30-06-PM_png.rf.98c21d0b310e671eb4785da76d959126.jpg,Screen-Shot-2021-11-22-at-5-30-06-PM_png.rf.98c21d0b310e671eb4785da76d959126.jpg,blue_finger,blue_finger,92.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-8-11-22-PM_png.rf.200fe9e016872462057a64698ed36943.jpg,Screen-Shot-2021-11-22-at-8-11-22-PM_png.rf.200fe9e016872462057a64698ed36943.jpg,blue_finger,blue_finger,91.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-8-11-22-PM_png.rf.3c093bf0e52f05449b04b9268d45540e.jpg,Screen-Shot-2021-11-22-at-8-11-22-PM_png.rf.3c093bf0e52f05449b04b9268d45540e.jpg,blue_finger,blue_finger,59.56,True
