Image_Path,True_Label,EfficientNet_B0_Prediction,Proposed_Model_Prediction,EfficientNet_B0_Correct,Proposed_Model_Correct,Comparison_Outcome
data/processed/test/Onychogryphosis/Screenshot-2021-11-21-193524_png.rf.9910f8a7b1a77cdc04b111008f30649a.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-21-193604_png.rf.bb2ef6b49eed974828dda3c011b7399f.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-21-210225_png.rf.e2a4fa7afecd2198e5c7cc5618b6007e.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-21-210436_png.rf.db9da827dea0600e4f09ae0d7c923554.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-21-230209_png.rf.1da7be26ca43d5150aef9526ba89aef0.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-21-230252_png.rf.6cc27efcf4e5ccca5466427d6b73e829.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-21-231416_png.rf.cab8fff8a967ffb3b6c7bdb528bd46d9.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-21-231905_png.rf.02e61979791a981a35f04cbc6a8a6a4e.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-21-232620_png.rf.2363290c87015bfb7e2268f2952ad990.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-21-232620_png.rf.f56968a71e51fdf5012b681ee803460b.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-21-233854_png.rf.33db624b7305f843ffaad4e603aa8fd8.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-21-234423_png.rf.3aa2d19cce27aed6e6b146c157e3b9fa.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-21-235210_png.rf.bd4fc90a5cf2e6eed3ff147800e9ffdd.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-22-012951_png.rf.adb97387444e035a53a2e77dae6a65ed.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-22-012951_png.rf.b41f85cc45a2647436aca514e7b7453b.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-22-014500_png.rf.8e6fdec0d4e8c811ae3ecf21a020639b.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-22-015012_png.rf.e033e5dd1e1b0ed03e8ce9b415c084af.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-22-015012_png.rf.faf4de1891ee699454716b3406b7f69a.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-22-015244_png.rf.9709ccbc3f00d355405b3d61be96ea93.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-22-015522_png.rf.5f13391b027570ed8fcfbb6ab57f038a.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-22-015641_png.rf.155c2fb8c5e8798cd28e49ac73d8774d.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-22-015641_png.rf.321f509a32a284dac73194fd1d64a7c2.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-22-015804_png.rf.e402acb29d1fe5d722f106357a9f177c.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-22-020018_png.rf.829122f77e2386494bf903ffb53ec004.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-22-020526_png.rf.aa2bdc8ad4ef792a260f56cd314a0658.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-22-020714_png.rf.99b221cb0412a8282ac35290cb25a5f4.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-22-020714_png.rf.b01bf1fad1e374d9f8125b2c4d855ace.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-22-021051_png.rf.8cd7dd8535761b774588c7ecc4373722.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/images--66D6Hn_jpeg.rf.4a23427324684d761e7d8916fc6faefb.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/images--79BNfh_jpeg.rf.0f0ed2addfd11f5747e7af9a073b3637.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/images--7hiLgj_jpeg.rf.07badc72cc0a18d2ce89778c0eb02028.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/images--sqWhaj_jpeg.rf.2815459cd3bf1013f31390cc0d957f4c.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/blue_finger/3537c880a6f711e688859b4b6be08695-Fig_3A_red-purple_discoloration_JPG.rf.61c1f59c35c9ae93a89c356b3d0786eb.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/3537c880a6f711e688859b4b6be08695-Fig_3A_red-purple_discoloration_JPG.rf.9c6f3181cc588acd8bad259f00e3cab3.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-10-15-at-10-36-15-AM_png.rf.07fe9e00799550cf0f7834112b8b1a9d.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-10-15-at-10-36-15-AM_png.rf.4dc9d4e3de78f1e786a5620c9e491a25.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-10-15-at-10-36-37-AM_png.rf.06f237bfd23271070895d3a22d742b18.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-10-15-at-10-36-41-AM_png.rf.ead8fc33ed8772a6c1493ae9e7109253.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-10-15-at-10-38-28-AM_png.rf.4d8428e243af7ff56330dbe382c35d31.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-10-15-at-10-38-37-AM_png.rf.0070f2e5afc63e4dbe2ccf36a8992c91.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-10-15-at-10-38-37-AM_png.rf.db278dce2e507e7c5ea6bb019de05d71.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-10-15-at-10-39-17-AM_png.rf.3511fce5a257d00f145d61aba9123e8c.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-10-15-at-10-39-29-AM_png.rf.c55061cef102fdab5dcb7ecc681b98c1.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-10-15-at-10-39-37-AM_png.rf.a5656d52ec986465d46d9c237e9491fb.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-10-15-at-10-40-07-AM_png.rf.ac1bd481a7768d536d4b898885ff708f.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-10-15-at-10-43-46-AM_png.rf.020015f536c0f6cd8b87421b50930bf2.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-10-15-at-10-43-46-AM_png.rf.f6e7ef3e2a91b5aa0dbfcd5290d756fb.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-10-15-at-10-44-24-AM_png.rf.0fc15e7d1ca7e1dd1009010d21c4b025.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-10-15-at-10-51-25-AM_png.rf.a3d1d5f2dd4092e4490eb46d145115e6.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-10-15-at-11-10-13-AM_png.rf.bef8259bdd3b9c60cf47440f0f271dfb.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-10-15-at-11-10-13-AM_png.rf.f6837256b92b4414bc5bb1ee6f1ae872.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-10-15-at-11-11-16-AM_png.rf.abb7e53099b9167c9c3665332cd601ca.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-10-15-at-11-11-25-AM_png.rf.e2472a5d8eee70b2b3051b971684bbf2.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-10-15-at-11-11-25-AM_png.rf.e71f3c9923a9c0976479cf7a61c1e3bf.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-10-15-at-9-30-50-AM_png.rf.01a0b573ad637eb8c8e635e2af97687b.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-10-15-at-9-30-50-AM_png.rf.0eeec8e1e28fac5468861de0b4875829.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-10-15-at-9-30-55-AM_png.rf.b6e8276f01038e40c634a684f6efea01.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-10-15-at-9-31-06-AM_png.rf.0c1f8e2620181d26281be1dae5767134.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-10-05-18-PM_png.rf.3001a131b94fa69e07a045c4dea95aa8.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-10-06-57-PM_png.rf.37ea9a70aed08c17111561f7ff997b58.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-10-09-28-PM_png.rf.492c16db531a69e5dd109057208e1300.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.ed3e4c485a4cb3f6af073a31b1ce112e.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.f357adca933ff843d33f651fea90a597.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-4-49-53-PM_png.rf.f269cc724a0412f2f709e7fe2105b56a.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-4-50-45-PM_png.rf.09f6901091920ba4e757969e9a61a283.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-4-57-31-PM_png.rf.fb3f46396a157401c25ce607e8ea475b.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-4-57-51-PM_png.rf.d1a6fe9f251911fc2a5fe4cb1b75e848.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-01-41-PM_png.rf.9db9fb4e806cc607b53d538a9e84904b.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-02-29-PM_png.rf.b395747583bcccc59638dfd47b0bfebb.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-03-01-PM_png.rf.5a7a6f1d4a3731323942f3bd47425522.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-03-11-PM_png.rf.7ce4545c923eb10b2bd8215d89c18c0b.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-05-41-PM_png.rf.d66dc6eaa47882611fb807a638bd93ee.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-05-43-PM_png.rf.d2a0a8780d0baba489dd43395501bd74.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-06-00-PM_png.rf.8385f1d0fe91b9f590e39c3acc4378e3.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-06-33-PM_png.rf.a6ffd33551d7738fd2a05e5ebe6a1de5.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-09-59-PM_png.rf.1c6a1bd2cbb3d89a30fd2e7f31af107d.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-09-59-PM_png.rf.3734ea96fa04a2f97710416b20f0691e.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-10-07-PM_png.rf.15ea6de8993357568365d6c4430f3c9a.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-10-07-PM_png.rf.ada79554aca0a8499888c1d6555d77f5.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-10-19-PM_png.rf.cbd1ea6045847d8dc5dbcc77046facf4.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-11-17-PM_png.rf.466a3c2438e2b92c3ad377ac73a85da6.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-18-20-PM_png.rf.6d92bf144bc68a2a517d4e49c369ffd6.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-21-20-PM_png.rf.2b7b4897930f3d239886649a6bb64e86.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-22-06-PM_png.rf.38183b58151112d579c5710e33fb89a4.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-23-38-PM_png.rf.01e1d9f47bebcf86d7616b943066af08.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-25-44-PM_png.rf.73b993cbf96344d526979b2501698433.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-26-02-PM_png.rf.bf53966750be2dcf733d84487f188e90.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-26-29-PM_png.rf.b4ad0e5b8c86c9bea3a46075a6f6542e.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-26-45-PM_png.rf.8bf2c580a12de7f991b427e2adae6510.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-26-45-PM_png.rf.e4b25faa14eb7488d36c86bd7c44b305.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-27-14-PM_png.rf.80ded82ebb475a2687e76e30a3ac3b5b.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.5d0d94967de6ec88184d00d361245754.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.ddf028f68cbeef3978069e3df0fb9e65.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-27-36-PM_png.rf.7a6a624912158d8d9d9476d013fe2498.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-5-29-14-PM_png.rf.96fb8142058a66342b87b8d66400a16c.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-8-14-15-PM_png.rf.f3eaacf8f1ccfc85715030c4e45c1d7d.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-8-15-47-PM_png.rf.41441eb32a11a4aa4fdbe12dfae48e5a.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-8-15-51-PM_png.rf.1af0403480df0fefa1690f770c7c2a1b.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-8-19-18-PM_png.rf.5b65c72771d63f6ed8e08fa9d3dfab09.jpg,blue_finger,blue_finger,Onychogryphosis,True,False,Only EfficientNet Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-8-25-46-PM_png.rf.30ea5662db91ff960aec64c609a6a8d5.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-8-51-01-PM_png.rf.68d97cc811337faf3cbdbf2273a2b9ae.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-8-56-36-PM_png.rf.26fb550fbb52755e0121d2582b8da075.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-8-56-36-PM_png.rf.b95298004c99cf60a837116cc391655e.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-9-05-44-PM_png.rf.e7dc8a7529828409c6abf084a909ab63.jpg,blue_finger,pitting,pitting,False,False,Both Incorrect
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-9-06-56-PM_png.rf.36a82022f24ece9ea6ab485d77a6d183.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-9-07-07-PM_png.rf.37aad7959a09fc9a3b3875b5a9e3c34c.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-9-07-19-PM_png.rf.36ffc481f0ba738038dcfe2741fe5940.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-9-08-36-PM_png.rf.a528a8c595c5b7986856d6129ea42d3c.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-9-14-59-PM_png.rf.76f068f0b26fc6f70a15f257a9ac93fd.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-9-14-59-PM_png.rf.9754845a46f8dd808a596d4a33772990.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-9-15-03-PM_png.rf.0ca2b665877c5ea8efe18dd32b984fb0.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-9-21-08-PM_png.rf.7629e9308b9daf87d7f382aed6484ffc.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-9-21-16-PM_png.rf.3d91d82844db3c62c756fcf83380dc86.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-9-21-29-PM_png.rf.40e53d088645919548dd48db035fbe43.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-9-22-07-PM_png.rf.4d30071c130d972080b3785c7c01561e.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-9-22-07-PM_png.rf.a1d378a55d47c364fc0a76bb561ec87c.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-9-46-05-PM_png.rf.13a0a4edd6a71541b44ff9c5c285767d.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-9-46-24-PM_png.rf.f1a68de9eacbc4cd145b70e320ef0cc3.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-9-47-35-PM_png.rf.505a66d48d60cb030e85e72d119e7f37.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-9-47-46-PM_png.rf.5767f23837819a3424406e0bcaca9c1e.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-9-48-08-PM_png.rf.b8d10c7bcecb25a76368119160145050.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-9-48-12-PM_png.rf.053a264251be1a0ec09ec9bfc2afbe6f.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-9-52-22-PM_png.rf.b23cbd970380f38ba9248ff79feefbf7.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/blue_finger/Screen-Shot-2021-11-22-at-9-52-28-PM_png.rf.5fbfb09ce288bf9a626d87bc6a112df1.jpg,blue_finger,blue_finger,blue_finger,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-10-26-at-10-55-01-AM_png.rf.5f2e03aeb43211ebbb6a444ba152cba9.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-10-26-at-10-55-32-AM_png.rf.0840a231643150725432dabc8d30e8cc.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-10-26-at-10-56-07-AM_png.rf.ae07df95a8e9c42a2252e03674b66586.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-10-26-at-10-56-32-AM_png.rf.c4cac3f6cf2d3548b6ef8ca807e46b24.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-10-26-at-10-59-07-AM_png.rf.823070e42ed6f44abff710ccc1b081c6.jpg,clubbing,clubbing,Onychogryphosis,True,False,Only EfficientNet Correct
data/processed/test/clubbing/Screen-Shot-2021-10-26-at-11-06-37-AM_png.rf.848db8082735038b6d175424e105ecd1.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-10-26-at-11-11-50-AM_png.rf.b2d73c991f1ccea144f06be455b8a88e.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-10-26-at-12-09-28-PM_png.rf.1b2bfb63b6e848f2cb0257c23a2a356b.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-10-26-at-12-10-09-PM_png.rf.f4c82e47c0a61911dfac76d4ea33990f.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-10-26-at-12-10-57-PM_png.rf.0873270d15ef63fa42d0840d1b0e585f.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-10-26-at-12-11-28-PM_png.rf.15b3ed6c2c4a71a625e70dca3640efa7.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-10-26-at-12-15-17-PM_png.rf.ffbfed825ee6e11a40fc20fc3de957b3.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-10-26-at-12-17-59-PM_png.rf.8950a258a5ec8868257ad1be50b04757.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-10-26-at-12-18-05-PM_png.rf.c44192826aa24181590b3dc3ee04f513.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.a1c111dcf95d2ace421b0247b930ee4d.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.aaecc0ac15292ccbd8fb3c73e10f73cc.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
data/processed/test/clubbing/Screen-Shot-2021-10-26-at-12-19-42-PM_png.rf.a207d95975adf673c2ed337972c0e473.jpg,clubbing,clubbing,clubbing,True,True,Both Correct
